time_scine_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	inf_sum_m	vol_wat_m	perc_out_mh-1
2.9475	0.1228125	2001-01-01 02:56:51	0	0.05048	0.24011	-1.5859E-008
2.948	0.1228333333	2001-01-01 02:56:53	0	0.050484	0.24012	-1.5859E-008
2.9486	0.1228583333	2001-01-01 02:56:55	0	0.050491	0.24012	-1.5859E-008
2.9492	0.1228833333	2001-01-01 02:56:57	0	0.050497	0.24013	-1.5859E-008
2.9498	0.1229083333	2001-01-01 02:56:59	0	0.050503	0.24013	-1.5859E-008
2.9506	0.1229416667	2001-01-01 02:57:02	0	0.050511	0.24014	-1.5859E-008
2.9512	0.1229666667	2001-01-01 02:57:04	0	0.050516	0.24015	-1.5859E-008
2.9519	0.1229958333	2001-01-01 02:57:07	0	0.050524	0.24016	-1.5859E-008
2.9526	0.123025	2001-01-01 02:57:09	0	0.050531	0.24016	-1.5859E-008
2.9536	0.1230666667	2001-01-01 02:57:13	0	0.05054	0.24017	-1.5859E-008
2.9545	0.1231041667	2001-01-01 02:57:16	0	0.05055	0.24018	-1.5859E-008
2.9554	0.1231416667	2001-01-01 02:57:19	0	0.050559	0.24019	-1.5859E-008
2.9567	0.1231958333	2001-01-01 02:57:24	0	0.050572	0.2402	-1.5859E-008
2.9579	0.1232458333	2001-01-01 02:57:28	0	0.050584	0.24022	-1.5859E-008
2.9591	0.1232958333	2001-01-01 02:57:33	0	0.050596	0.24023	-1.5859E-008
2.9603	0.1233458333	2001-01-01 02:57:37	0	0.050608	0.24024	-1.5859E-008
2.9619	0.1234125	2001-01-01 02:57:43	0	0.050624	0.24026	-1.5859E-008
2.9624	0.1234333333	2001-01-01 02:57:45	0	0.05063	0.24026	-1.5859E-008
2.9631	0.1234625	2001-01-01 02:57:47	0	0.050637	0.24027	-1.5859E-008
2.9638	0.1234916667	2001-01-01 02:57:50	0	0.050644	0.24028	-1.5859E-008
2.9647	0.1235291667	2001-01-01 02:57:53	0	0.050653	0.24028	-1.5859E-008
2.9658	0.123575	2001-01-01 02:57:57	0	0.050664	0.2403	-1.5859E-008
2.967	0.123625	2001-01-01 02:58:01	0	0.050676	0.24031	-1.5859E-008
2.9682	0.123675	2001-01-01 02:58:06	0	0.050688	0.24032	-1.5859E-008
2.9697	0.1237375	2001-01-01 02:58:11	0	0.050703	0.24033	-1.5859E-008
2.9707	0.1237791667	2001-01-01 02:58:15	0	0.050713	0.24035	-1.5859E-008
2.9718	0.123825	2001-01-01 02:58:18	0	0.050724	0.24036	-1.5859E-008
2.9732	0.1238833333	2001-01-01 02:58:24	0	0.050738	0.24037	-1.5859E-008
2.9745	0.1239375	2001-01-01 02:58:28	0	0.050752	0.24038	-1.5859E-008
2.9751	0.1239625	2001-01-01 02:58:30	0	0.050758	0.24039	-1.5859E-008
2.9759	0.1239958333	2001-01-01 02:58:33	0	0.050766	0.2404	-1.5859E-008
2.9769	0.1240375	2001-01-01 02:58:37	0	0.050776	0.24041	-1.5859E-008
2.9779	0.1240791667	2001-01-01 02:58:40	0	0.050786	0.24042	-1.5859E-008
2.9789	0.1241208333	2001-01-01 02:58:44	0	0.050796	0.24043	-1.5859E-008
2.9799	0.1241625	2001-01-01 02:58:48	0	0.050806	0.24044	-1.5859E-008
2.9812	0.1242166667	2001-01-01 02:58:52	0	0.050819	0.24045	-1.5859E-008
2.9821	0.1242541667	2001-01-01 02:58:56	0	0.050828	0.24046	-1.5859E-008
2.9831	0.1242958333	2001-01-01 02:58:59	0	0.050838	0.24047	-1.5859E-008
2.984	0.1243333333	2001-01-01 02:59:02	0	0.050847	0.24048	-1.5859E-008
2.9849	0.1243708333	2001-01-01 02:59:06	0	0.050856	0.24049	-1.5859E-008
2.9858	0.1244083333	2001-01-01 02:59:09	0	0.050865	0.2405	-1.5859E-008
2.9867	0.1244458333	2001-01-01 02:59:12	0	0.050875	0.24051	-1.5859E-008
2.9879	0.1244958333	2001-01-01 02:59:16	0	0.050887	0.24052	-1.5859E-008
2.9894	0.1245583333	2001-01-01 02:59:22	0	0.050902	0.24053	-1.5859E-008
2.9915	0.1246458333	2001-01-01 02:59:29	0	0.050923	0.24056	-1.5859E-008
2.9922	0.124675	2001-01-01 02:59:32	0	0.05093	0.24056	-1.5859E-008
2.9932	0.1247166667	2001-01-01 02:59:36	0	0.05094	0.24057	-1.5859E-008
2.9942	0.1247583333	2001-01-01 02:59:39	0	0.05095	0.24058	-1.5859E-008
2.9952	0.1248	2001-01-01 02:59:43	0	0.05096	0.24059	-1.5859E-008
2.9961	0.1248375	2001-01-01 02:59:46	0	0.050969	0.2406	-1.5859E-008
2.9971	0.1248791667	2001-01-01 02:59:50	0	0.050979	0.24061	-1.5859E-008
2.9981	0.1249208333	2001-01-01 02:59:53	0	0.050989	0.24062	-1.5859E-008
2.999	0.1249583333	2001-01-01 02:59:56	0	0.050999	0.24063	-1.5859E-008
3	0.125	2001-01-01 03:00:00	0	0.051008	0.24064	-1.5859E-008
3.0003	0.1250125	2001-01-01 03:00:01	0	0.05101	0.24064	-1.5859E-008
3.0007	0.1250291667	2001-01-01 03:00:03	0	0.051011	0.24064	-1.5859E-008
3.0012	0.12505	2001-01-01 03:00:04	0	0.051013	0.24064	-1.5859E-008
3.0019	0.1250791667	2001-01-01 03:00:07	0	0.051015	0.24065	-1.5859E-008
3.0027	0.1251125	2001-01-01 03:00:10	0	0.051018	0.24065	-1.5859E-008
3.0038	0.1251583333	2001-01-01 03:00:14	0	0.051022	0.24065	-1.5859E-008
3.0043	0.1251791667	2001-01-01 03:00:15	0	0.051024	0.24066	-1.5859E-008
3.0049	0.1252041667	2001-01-01 03:00:18	0	0.051026	0.24066	-1.5859E-008
3.0058	0.1252416667	2001-01-01 03:00:21	0	0.051029	0.24066	-1.5859E-008
3.0066	0.125275	2001-01-01 03:00:24	0	0.051032	0.24066	-1.5859E-008
3.0074	0.1253083333	2001-01-01 03:00:27	0	0.051035	0.24067	-1.5859E-008
3.0082	0.1253416667	2001-01-01 03:00:30	0	0.051038	0.24067	-1.5859E-008
3.0093	0.1253875	2001-01-01 03:00:33	0	0.051042	0.24067	-1.5859E-008
3.0103	0.1254291667	2001-01-01 03:00:37	0	0.051046	0.24068	-1.5859E-008
3.0114	0.125475	2001-01-01 03:00:41	0	0.051049	0.24068	-1.5859E-008
3.0124	0.1255166667	2001-01-01 03:00:45	0	0.051053	0.24069	-1.5859E-008
3.0132	0.12555	2001-01-01 03:00:48	0	0.051056	0.24069	-1.5859E-008
3.0141	0.1255875	2001-01-01 03:00:51	0	0.051059	0.24069	-1.5859E-008
3.0151	0.1256291667	2001-01-01 03:00:54	0	0.051063	0.24069	-1.5859E-008
3.0164	0.1256833333	2001-01-01 03:00:59	0	0.051067	0.2407	-1.5859E-008
3.0172	0.1257166667	2001-01-01 03:01:02	0	0.051071	0.2407	-1.5859E-008
3.0181	0.1257541667	2001-01-01 03:01:05	0	0.051074	0.24071	-1.5859E-008
3.019	0.1257916667	2001-01-01 03:01:08	0	0.051077	0.24071	-1.5859E-008
3.0199	0.1258291667	2001-01-01 03:01:12	0	0.05108	0.24071	-1.5859E-008
3.0208	0.1258666667	2001-01-01 03:01:15	0	0.051083	0.24072	-1.5859E-008
3.0216	0.1259	2001-01-01 03:01:18	0	0.051086	0.24072	-1.5859E-008
3.0225	0.1259375	2001-01-01 03:01:21	0	0.05109	0.24072	-1.5859E-008
3.0237	0.1259875	2001-01-01 03:01:25	0	0.051094	0.24073	-1.5859E-008
3.0245	0.1260208333	2001-01-01 03:01:28	0	0.051097	0.24073	-1.5859E-008
3.0253	0.1260541667	2001-01-01 03:01:31	0	0.051099	0.24073	-1.5859E-008
3.0261	0.1260875	2001-01-01 03:01:34	0	0.051102	0.24073	-1.5859E-008
3.0271	0.1261291667	2001-01-01 03:01:38	0	0.051106	0.24074	-1.5859E-008
3.0278	0.1261583333	2001-01-01 03:01:40	0	0.051109	0.24074	-1.5859E-008
3.0288	0.1262	2001-01-01 03:01:44	0	0.051112	0.24074	-1.5859E-008
3.03	0.12625	2001-01-01 03:01:48	0	0.051116	0.24075	-1.5859E-008
3.0305	0.1262708333	2001-01-01 03:01:50	0	0.051118	0.24075	-1.5859E-008
3.0312	0.1263	2001-01-01 03:01:52	0	0.051121	0.24075	-1.5859E-008
3.0321	0.1263375	2001-01-01 03:01:56	0	0.051124	0.24076	-1.5859E-008
3.033	0.126375	2001-01-01 03:01:59	0	0.051127	0.24076	-1.5859E-008
3.0336	0.1264	2001-01-01 03:02:01	0	0.05113	0.24076	-1.5859E-008
3.0345	0.1264375	2001-01-01 03:02:04	0	0.051133	0.24076	-1.5859E-008
3.035	0.1264583333	2001-01-01 03:02:06	0	0.051135	0.24077	-1.5859E-008
3.0358	0.1264916667	2001-01-01 03:02:09	0	0.051137	0.24077	-1.5859E-008
3.0368	0.1265333333	2001-01-01 03:02:12	0	0.051141	0.24077	-1.5859E-008
3.0377	0.1265708333	2001-01-01 03:02:16	0	0.051144	0.24078	-1.5859E-008
3.0381	0.1265875	2001-01-01 03:02:17	0	0.051146	0.24078	-1.5859E-008
3.0387	0.1266125	2001-01-01 03:02:19	0	0.051148	0.24078	-1.5859E-008
3.0394	0.1266416667	2001-01-01 03:02:22	0	0.05115	0.24078	-1.5859E-008
3.0401	0.1266708333	2001-01-01 03:02:24	0	0.051153	0.24078	-1.5859E-008
3.041	0.1267083333	2001-01-01 03:02:28	0	0.051156	0.24079	-1.5859E-008
3.042	0.12675	2001-01-01 03:02:31	0	0.05116	0.24079	-1.5859E-008
3.0426	0.126775	2001-01-01 03:02:33	0	0.051162	0.24079	-1.5859E-008
3.0434	0.1268083333	2001-01-01 03:02:36	0	0.051165	0.2408	-1.5859E-008
3.044	0.1268333333	2001-01-01 03:02:38	0	0.051167	0.2408	-1.5859E-008
3.0448	0.1268666667	2001-01-01 03:02:41	0	0.05117	0.2408	-1.5859E-008
3.0453	0.1268875	2001-01-01 03:02:43	0	0.051172	0.2408	-1.5859E-008
3.0459	0.1269125	2001-01-01 03:02:45	0	0.051174	0.24081	-1.5859E-008
3.0466	0.1269416667	2001-01-01 03:02:48	0	0.051176	0.24081	-1.5859E-008
3.0475	0.1269791667	2001-01-01 03:02:51	0	0.051179	0.24081	-1.5859E-008
3.0484	0.1270166667	2001-01-01 03:02:54	0	0.051183	0.24081	-1.5859E-008
3.0493	0.1270541667	2001-01-01 03:02:57	0	0.051186	0.24082	-1.5859E-008
3.0502	0.1270916667	2001-01-01 03:03:01	0	0.051189	0.24082	-1.5859E-008
3.0513	0.1271375	2001-01-01 03:03:05	0	0.051193	0.24083	-1.5859E-008
3.0522	0.127175	2001-01-01 03:03:08	0	0.051196	0.24083	-1.5859E-008
3.053	0.1272083333	2001-01-01 03:03:11	0	0.051199	0.24083	-1.5859E-008
3.0538	0.1272416667	2001-01-01 03:03:14	0	0.051202	0.24083	-1.5859E-008
3.0546	0.127275	2001-01-01 03:03:17	0	0.051205	0.24084	-1.5859E-008
3.0555	0.1273125	2001-01-01 03:03:20	0	0.051208	0.24084	-1.5859E-008
3.0563	0.1273458333	2001-01-01 03:03:23	0	0.051211	0.24084	-1.5859E-008
3.0573	0.1273875	2001-01-01 03:03:26	0	0.051215	0.24085	-1.5859E-008
3.0581	0.1274208333	2001-01-01 03:03:29	0	0.051218	0.24085	-1.5859E-008
3.0591	0.1274625	2001-01-01 03:03:33	0	0.051221	0.24085	-1.5859E-008
3.0598	0.1274916667	2001-01-01 03:03:35	0	0.051224	0.24086	-1.5859E-008
3.0606	0.127525	2001-01-01 03:03:38	0	0.051227	0.24086	-1.5859E-008
3.0618	0.127575	2001-01-01 03:03:42	0	0.051231	0.24086	-1.5859E-008
3.0623	0.1275958333	2001-01-01 03:03:44	0	0.051233	0.24086	-1.5859E-008
3.0629	0.1276208333	2001-01-01 03:03:46	0	0.051235	0.24087	-1.5859E-008
3.0638	0.1276583333	2001-01-01 03:03:50	0	0.051238	0.24087	-1.5859E-008
3.0649	0.1277041667	2001-01-01 03:03:54	0	0.051242	0.24087	-1.5859E-008
3.0656	0.1277333333	2001-01-01 03:03:56	0	0.051245	0.24088	-1.5859E-008
3.0664	0.1277666667	2001-01-01 03:03:59	0	0.051248	0.24088	-1.5859E-008
3.0672	0.1278	2001-01-01 03:04:02	0	0.05125	0.24088	-1.5859E-008
3.0682	0.1278416667	2001-01-01 03:04:06	0	0.051254	0.24089	-1.5859E-008
3.0695	0.1278958333	2001-01-01 03:04:10	0	0.051259	0.24089	-1.5859E-008
3.07	0.1279166667	2001-01-01 03:04:12	0	0.051261	0.24089	-1.5859E-008
3.0708	0.12795	2001-01-01 03:04:15	0	0.051263	0.2409	-1.5859E-008
3.0711	0.1279625	2001-01-01 03:04:16	0	0.051264	0.2409	-1.5859E-008
3.0715	0.1279791667	2001-01-01 03:04:17	0	0.051266	0.2409	-1.5859E-008
3.072	0.128	2001-01-01 03:04:19	0	0.051268	0.2409	-1.5859E-008
3.0727	0.1280291667	2001-01-01 03:04:22	0	0.05127	0.2409	-1.5859E-008
3.0734	0.1280583333	2001-01-01 03:04:24	0	0.051273	0.2409	-1.5859E-008
3.0743	0.1280958333	2001-01-01 03:04:27	0	0.051276	0.24091	-1.5859E-008
3.0752	0.1281333333	2001-01-01 03:04:31	0	0.051279	0.24091	-1.5859E-008
3.0764	0.1281833333	2001-01-01 03:04:35	0	0.051283	0.24092	-1.5859E-008
3.0776	0.1282333333	2001-01-01 03:04:39	0	0.051288	0.24092	-1.5859E-008
3.0787	0.1282791667	2001-01-01 03:04:43	0	0.051292	0.24092	-1.5859E-008
3.0799	0.1283291667	2001-01-01 03:04:48	0	0.051296	0.24093	-1.5859E-008
3.0814	0.1283916667	2001-01-01 03:04:53	0	0.051302	0.24093	-1.5859E-008
3.0821	0.1284208333	2001-01-01 03:04:56	0	0.051304	0.24094	-1.5859E-008
3.083	0.1284583333	2001-01-01 03:04:59	0	0.051307	0.24094	-1.5859E-008
3.0838	0.1284916667	2001-01-01 03:05:02	0	0.05131	0.24094	-1.5859E-008
3.0849	0.1285375	2001-01-01 03:05:06	0	0.051314	0.24095	-1.5859E-008
3.0857	0.1285708333	2001-01-01 03:05:09	0	0.051317	0.24095	-1.5859E-008
3.0863	0.1285958333	2001-01-01 03:05:11	0	0.051319	0.24095	-1.5859E-008
3.087	0.128625	2001-01-01 03:05:13	0	0.051322	0.24095	-1.5859E-008
3.0879	0.1286625	2001-01-01 03:05:16	0	0.051325	0.24096	-1.5859E-008
3.0886	0.1286916667	2001-01-01 03:05:19	0	0.051327	0.24096	-1.5859E-008
3.0894	0.128725	2001-01-01 03:05:22	0	0.05133	0.24096	-1.5859E-008
3.09	0.12875	2001-01-01 03:05:24	0	0.051332	0.24096	-1.5859E-008
3.0906	0.128775	2001-01-01 03:05:26	0	0.051335	0.24097	-1.5859E-008
3.0914	0.1288083333	2001-01-01 03:05:29	0	0.051337	0.24097	-1.5859E-008
3.0923	0.1288458333	2001-01-01 03:05:32	0	0.051341	0.24097	-1.5859E-008
3.0933	0.1288875	2001-01-01 03:05:36	0	0.051345	0.24098	-1.5859E-008
3.0943	0.1289291667	2001-01-01 03:05:39	0	0.051348	0.24098	-1.5859E-008
3.0956	0.1289833333	2001-01-01 03:05:44	0	0.051353	0.24098	-1.5859E-008
3.0965	0.1290208333	2001-01-01 03:05:47	0	0.051356	0.24099	-1.5859E-008
3.0975	0.1290625	2001-01-01 03:05:51	0	0.051359	0.24099	-1.5859E-008
3.0984	0.1291	2001-01-01 03:05:54	0	0.051363	0.24099	-1.5859E-008
3.0993	0.1291375	2001-01-01 03:05:57	0	0.051366	0.241	-1.5859E-008
3.1004	0.1291833333	2001-01-01 03:06:01	0	0.05137	0.241	-1.5859E-008
3.102	0.12925	2001-01-01 03:06:07	0	0.051376	0.24101	-1.5859E-008
3.1025	0.1292708333	2001-01-01 03:06:09	0	0.051377	0.24101	-1.5859E-008
3.1032	0.1293	2001-01-01 03:06:12	0	0.05138	0.24101	-1.5859E-008
3.104	0.1293333333	2001-01-01 03:06:14	0	0.051383	0.24101	-1.5859E-008
3.1049	0.1293708333	2001-01-01 03:06:18	0	0.051386	0.24102	-1.5859E-008
3.106	0.1294166667	2001-01-01 03:06:22	0	0.05139	0.24102	-1.5859E-008
3.1068	0.12945	2001-01-01 03:06:24	0	0.051393	0.24102	-1.5859E-008
3.1078	0.1294916667	2001-01-01 03:06:28	0	0.051397	0.24103	-1.5859E-008
3.1083	0.1295125	2001-01-01 03:06:30	0	0.051398	0.24103	-1.5859E-008
3.1088	0.1295333333	2001-01-01 03:06:32	0	0.0514	0.24103	-1.5859E-008
3.1096	0.1295666667	2001-01-01 03:06:35	0	0.051403	0.24103	-1.5859E-008
3.1106	0.1296083333	2001-01-01 03:06:38	0	0.051406	0.24104	-1.5859E-008
3.1118	0.1296583333	2001-01-01 03:06:42	0	0.051411	0.24104	-1.5859E-008
3.1135	0.1297291667	2001-01-01 03:06:49	0	0.051417	0.24105	-1.5859E-008
3.1146	0.129775	2001-01-01 03:06:53	0	0.051421	0.24105	-1.5859E-008
3.1161	0.1298375	2001-01-01 03:06:58	0	0.051426	0.24106	-1.5859E-008
3.1168	0.1298666667	2001-01-01 03:07:00	0	0.051429	0.24106	-1.5859E-008
3.1176	0.1299	2001-01-01 03:07:03	0	0.051432	0.24106	-1.5859E-008
3.1187	0.1299458333	2001-01-01 03:07:07	0	0.051436	0.24107	-1.5859E-008
3.1198	0.1299916667	2001-01-01 03:07:11	0	0.05144	0.24107	-1.5859E-008
3.1206	0.130025	2001-01-01 03:07:14	0	0.051442	0.24107	-1.5859E-008
3.1216	0.1300666667	2001-01-01 03:07:18	0	0.051446	0.24108	-1.5859E-008
3.1229	0.1301208333	2001-01-01 03:07:22	0	0.051451	0.24108	-1.5859E-008
3.1245	0.1301875	2001-01-01 03:07:28	0	0.051457	0.24109	-1.5859E-008
3.1257	0.1302375	2001-01-01 03:07:33	0	0.051461	0.24109	-1.5859E-008
3.1265	0.1302708333	2001-01-01 03:07:35	0	0.051464	0.2411	-1.5859E-008
3.1276	0.1303166667	2001-01-01 03:07:39	0	0.051468	0.2411	-1.5859E-008
3.129	0.130375	2001-01-01 03:07:44	0	0.051473	0.2411	-1.5859E-008
3.1304	0.1304333333	2001-01-01 03:07:49	0	0.051478	0.24111	-1.5859E-008
3.1318	0.1304916667	2001-01-01 03:07:54	0	0.051483	0.24111	-1.5859E-008
3.1328	0.1305333333	2001-01-01 03:07:58	0	0.051486	0.24112	-1.5859E-008
3.1338	0.130575	2001-01-01 03:08:02	0	0.05149	0.24112	-1.5859E-008
3.1344	0.1306	2001-01-01 03:08:04	0	0.051492	0.24112	-1.5859E-008
3.1353	0.1306375	2001-01-01 03:08:07	0	0.051496	0.24113	-1.5859E-008
3.1365	0.1306875	2001-01-01 03:08:11	0	0.0515	0.24113	-1.5859E-008
3.138	0.13075	2001-01-01 03:08:17	0	0.051505	0.24114	-1.5859E-008
3.1399	0.1308291667	2001-01-01 03:08:24	0	0.051512	0.24114	-1.5859E-008
3.1408	0.1308666667	2001-01-01 03:08:27	0	0.051515	0.24115	-1.5859E-008
3.1419	0.1309125	2001-01-01 03:08:31	0	0.051519	0.24115	-1.5859E-008
3.1433	0.1309708333	2001-01-01 03:08:36	0	0.051524	0.24116	-1.5859E-008
3.1439	0.1309958333	2001-01-01 03:08:38	0	0.051527	0.24116	-1.5859E-008
3.1447	0.1310291667	2001-01-01 03:08:41	0	0.05153	0.24116	-1.5859E-008
3.1458	0.131075	2001-01-01 03:08:45	0	0.051533	0.24117	-1.5859E-008
3.1468	0.1311166667	2001-01-01 03:08:48	0	0.051537	0.24117	-1.5859E-008
3.1479	0.1311625	2001-01-01 03:08:52	0	0.051541	0.24117	-1.5859E-008
3.1492	0.1312166667	2001-01-01 03:08:57	0	0.051546	0.24118	-1.5859E-008
3.1498	0.1312416667	2001-01-01 03:08:59	0	0.051548	0.24118	-1.5859E-008
3.1506	0.131275	2001-01-01 03:09:02	0	0.051551	0.24118	-1.5859E-008
3.1516	0.1313166667	2001-01-01 03:09:06	0	0.051554	0.24119	-1.5859E-008
3.1529	0.1313708333	2001-01-01 03:09:10	0	0.051559	0.24119	-1.5859E-008
3.1542	0.131425	2001-01-01 03:09:15	0	0.051564	0.2412	-1.5859E-008
3.1555	0.1314791667	2001-01-01 03:09:20	0	0.051568	0.2412	-1.5859E-008
3.1568	0.1315333333	2001-01-01 03:09:24	0	0.051573	0.2412	-1.5859E-008
3.1585	0.1316041667	2001-01-01 03:09:31	0	0.051579	0.24121	-1.5859E-008
3.1607	0.1316958333	2001-01-01 03:09:39	0	0.051587	0.24122	-1.5859E-008
3.1622	0.1317583333	2001-01-01 03:09:44	0	0.051592	0.24122	-1.5859E-008
3.1633	0.1318041667	2001-01-01 03:09:48	0	0.051596	0.24123	-1.5859E-008
3.1643	0.1318458333	2001-01-01 03:09:51	0	0.0516	0.24123	-1.5859E-008
3.1657	0.1319041667	2001-01-01 03:09:57	0	0.051605	0.24124	-1.5859E-008
3.1675	0.1319791667	2001-01-01 03:10:03	0	0.051612	0.24124	-1.5859E-008
3.1699	0.1320791667	2001-01-01 03:10:12	0	0.05162	0.24125	-1.5859E-008
3.1709	0.1321208333	2001-01-01 03:10:15	0	0.051624	0.24126	-1.5859E-008
3.1723	0.1321791667	2001-01-01 03:10:20	0	0.051629	0.24126	-1.5859E-008
3.174	0.13225	2001-01-01 03:10:26	0	0.051635	0.24127	-1.5859E-008
3.1757	0.1323208333	2001-01-01 03:10:33	0	0.051641	0.24127	-1.5859E-008
3.1774	0.1323916667	2001-01-01 03:10:39	0	0.051647	0.24128	-1.5859E-008
3.1797	0.1324875	2001-01-01 03:10:47	0	0.051655	0.24129	-1.5859E-008
3.1813	0.1325541667	2001-01-01 03:10:53	0	0.051661	0.24129	-1.5859E-008
3.1833	0.1326375	2001-01-01 03:11:00	0	0.051668	0.2413	-1.5859E-008
3.1842	0.132675	2001-01-01 03:11:03	0	0.051672	0.2413	-1.5859E-008
3.1853	0.1327208333	2001-01-01 03:11:07	0	0.051676	0.24131	-1.5859E-008
3.1868	0.1327833333	2001-01-01 03:11:12	0	0.051681	0.24131	-1.5859E-008
3.1888	0.1328666667	2001-01-01 03:11:20	0	0.051688	0.24132	-1.5859E-008
3.1913	0.1329708333	2001-01-01 03:11:29	0	0.051697	0.24133	-1.5859E-008
3.1946	0.1331083333	2001-01-01 03:11:41	0	0.051709	0.24134	-1.5859E-008
3.196	0.1331666667	2001-01-01 03:11:46	0	0.051714	0.24135	-1.5859E-008
3.1979	0.1332458333	2001-01-01 03:11:52	0	0.051721	0.24135	-1.5859E-008
3.1987	0.1332791667	2001-01-01 03:11:55	0	0.051724	0.24136	-1.5859E-008
3.1997	0.1333208333	2001-01-01 03:11:59	0	0.051727	0.24136	-1.5859E-008
3.2011	0.1333791667	2001-01-01 03:12:04	0	0.051732	0.24136	-1.5859E-008
3.2028	0.13345	2001-01-01 03:12:10	0	0.051739	0.24137	-1.5859E-008
3.2051	0.1335458333	2001-01-01 03:12:18	0	0.051747	0.24138	-1.5859E-008
3.2074	0.1336416667	2001-01-01 03:12:27	0	0.051755	0.24139	-1.5859E-008
3.2104	0.1337666667	2001-01-01 03:12:37	0	0.051766	0.2414	-1.5859E-008
3.2125	0.1338541667	2001-01-01 03:12:45	0	0.051773	0.24141	-1.5859E-008
3.2152	0.1339666667	2001-01-01 03:12:55	0	0.051783	0.24142	-1.5859E-008
3.2164	0.1340166667	2001-01-01 03:12:59	0	0.051787	0.24142	-1.5859E-008
3.2179	0.1340791667	2001-01-01 03:13:04	0	0.051793	0.24142	-1.5859E-008
3.2199	0.1341625	2001-01-01 03:13:12	0	0.0518	0.24143	-1.5859E-008
3.2219	0.1342458333	2001-01-01 03:13:19	0	0.051807	0.24144	-1.5859E-008
3.2238	0.134325	2001-01-01 03:13:26	0	0.051814	0.24145	-1.5859E-008
3.2264	0.1344333333	2001-01-01 03:13:35	0	0.051824	0.24146	-1.5859E-008
3.2282	0.1345083333	2001-01-01 03:13:42	0	0.05183	0.24146	-1.5859E-008
3.2306	0.1346083333	2001-01-01 03:13:50	0	0.051839	0.24147	-1.5859E-008
3.2336	0.1347333333	2001-01-01 03:14:01	0	0.05185	0.24148	-1.5859E-008
3.2367	0.1348625	2001-01-01 03:14:12	0	0.051861	0.24149	-1.5859E-008
3.2397	0.1349875	2001-01-01 03:14:23	0	0.051872	0.2415	-1.5859E-008
3.2419	0.1350791667	2001-01-01 03:14:31	0	0.051879	0.24151	-1.5859E-008
3.244	0.1351666667	2001-01-01 03:14:38	0	0.051887	0.24152	-1.5859E-008
3.2468	0.1352833333	2001-01-01 03:14:48	0	0.051897	0.24153	-1.5859E-008
3.2504	0.1354333333	2001-01-01 03:15:01	0	0.05191	0.24154	-1.5859E-008
3.252	0.1355	2001-01-01 03:15:07	0	0.051916	0.24155	-1.5859E-008
3.254	0.1355833333	2001-01-01 03:15:14	0	0.051923	0.24155	-1.5859E-008
3.2567	0.1356958333	2001-01-01 03:15:24	0	0.051932	0.24156	-1.5859E-008
3.2601	0.1358375	2001-01-01 03:15:36	0	0.051945	0.24158	-1.5859E-008
3.2646	0.136025	2001-01-01 03:15:53	0	0.051961	0.24159	-1.5859E-008
3.2704	0.1362666667	2001-01-01 03:16:13	0	0.051982	0.24161	-1.5859E-008
3.2729	0.1363708333	2001-01-01 03:16:22	0	0.051991	0.24162	-1.5859E-008
3.2762	0.1365083333	2001-01-01 03:16:34	0	0.052003	0.24163	-1.5859E-008
3.2804	0.1366833333	2001-01-01 03:16:49	0	0.052018	0.24165	-1.5859E-008
3.2834	0.1368083333	2001-01-01 03:17:00	0	0.052029	0.24166	-1.5859E-008
3.2864	0.1369333333	2001-01-01 03:17:11	0	0.052039	0.24167	-1.5859E-008
3.2894	0.1370583333	2001-01-01 03:17:22	0	0.05205	0.24168	-1.5859E-008
3.2923	0.1371791667	2001-01-01 03:17:32	0	0.052061	0.24169	-1.5859E-008
3.2953	0.1373041667	2001-01-01 03:17:43	0	0.052072	0.2417	-1.5859E-008
3.2983	0.1374291667	2001-01-01 03:17:54	0	0.052082	0.24171	-1.5859E-008
3.2996	0.1374833333	2001-01-01 03:17:59	0	0.052087	0.24172	-1.5859E-008
3.3013	0.1375541667	2001-01-01 03:18:05	0	0.052093	0.24173	-1.5859E-008
3.3035	0.1376458333	2001-01-01 03:18:13	0	0.052101	0.24173	-1.5859E-008
3.3063	0.1377625	2001-01-01 03:18:23	0	0.052111	0.24174	-1.5859E-008
3.31	0.1379166667	2001-01-01 03:18:36	0	0.052124	0.24176	-1.5859E-008
3.3137	0.1380708333	2001-01-01 03:18:49	0	0.052138	0.24177	-1.5859E-008
3.3153	0.1381375	2001-01-01 03:18:55	0	0.052143	0.24178	-1.5859E-008
3.3173	0.1382208333	2001-01-01 03:19:02	0	0.052151	0.24178	-1.5859E-008
3.32	0.1383333333	2001-01-01 03:19:12	0	0.052161	0.24179	-1.5859E-008
3.3236	0.1384833333	2001-01-01 03:19:25	0	0.052173	0.24181	-1.5859E-008
3.3281	0.1386708333	2001-01-01 03:19:41	0	0.05219	0.24182	-1.5859E-008
3.3313	0.1388041667	2001-01-01 03:19:53	0	0.052201	0.24183	-1.5859E-008
3.3355	0.1389791667	2001-01-01 03:20:08	0	0.052216	0.24185	-1.5859E-008
3.3384	0.1391	2001-01-01 03:20:18	0	0.052227	0.24186	-1.5859E-008
3.3422	0.1392583333	2001-01-01 03:20:32	0	0.05224	0.24187	-1.5859E-008
3.3471	0.1394625	2001-01-01 03:20:50	0	0.052258	0.24189	-1.5859E-008
3.3505	0.1396041667	2001-01-01 03:21:02	0	0.05227	0.2419	-1.5859E-008
