time_scine_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	inf_sum_m	vol_wat_m	perc_out_mh-1
2107	87.7916666667	2001-03-29 19:00:00	0	0.063896	0.22294	-4.3227E-006
2108	87.8333333333	2001-03-29 20:00:00	0	0.063896	0.22293	-4.3213E-006
2109	87.875	2001-03-29 21:00:00	0	0.063896	0.22293	-4.3199E-006
2110	87.9166666667	2001-03-29 22:00:00	0	0.063896	0.22292	-4.3184E-006
2111	87.9583333333	2001-03-29 23:00:00	0	0.063896	0.22292	-4.3169E-006
2112	88	2001-03-30 00:00:00	0	0.063896	0.22291	-4.3155E-006
2113	88.0416666667	2001-03-30 01:00:00	0	0.063896	0.22291	-4.3141E-006
2114	88.0833333333	2001-03-30 02:00:00	0	0.063896	0.22291	-4.3127E-006
2115	88.125	2001-03-30 03:00:00	0	0.063896	0.2229	-4.3112E-006
2116	88.1666666667	2001-03-30 04:00:00	0	0.063896	0.2229	-4.3098E-006
2117	88.2083333333	2001-03-30 05:00:00	0	0.063896	0.22289	-4.3083E-006
2118	88.25	2001-03-30 06:00:00	0	0.063896	0.22289	-4.3069E-006
2119	88.2916666667	2001-03-30 07:00:00	0	0.063896	0.22288	-4.3055E-006
2120	88.3333333333	2001-03-30 08:00:00	0	0.063896	0.22288	-4.3041E-006
2121	88.375	2001-03-30 09:00:00	0	0.063896	0.22288	-4.3026E-006
2122	88.4166666667	2001-03-30 10:00:00	0	0.063896	0.22287	-4.3011E-006
2123	88.4583333333	2001-03-30 11:00:00	0	0.063896	0.22287	-4.2998E-006
2124	88.5	2001-03-30 12:00:00	0	0.063896	0.22286	-4.2983E-006
2125	88.5416666667	2001-03-30 13:00:00	0	0.063896	0.22286	-4.2969E-006
2126	88.5833333333	2001-03-30 14:00:00	0	0.063896	0.22285	-4.2954E-006
2127	88.625	2001-03-30 15:00:00	0	0.063896	0.22285	-0.000004294
2128	88.6666666667	2001-03-30 16:00:00	0	0.063896	0.22285	-4.2926E-006
2129	88.7083333333	2001-03-30 17:00:00	0	0.063896	0.22284	-4.2912E-006
2130	88.75	2001-03-30 18:00:00	0	0.063896	0.22284	-4.2897E-006
2131	88.7916666667	2001-03-30 19:00:00	0	0.063896	0.22283	-4.2884E-006
2132	88.8333333333	2001-03-30 20:00:00	0	0.063896	0.22283	-4.2869E-006
2133	88.875	2001-03-30 21:00:00	0	0.063896	0.22282	-4.2855E-006
2134	88.9166666667	2001-03-30 22:00:00	0	0.063896	0.22282	-0.000004284
2135	88.9583333333	2001-03-30 23:00:00	0	0.063896	0.22282	-4.2827E-006
2136	89	2001-03-31 00:00:00	0	0.063896	0.22281	-4.2812E-006
2137	89.0416666667	2001-03-31 01:00:00	0	0.063896	0.22281	-4.2798E-006
2138	89.0833333333	2001-03-31 02:00:00	0	0.063896	0.2228	-4.2784E-006
2139	89.125	2001-03-31 03:00:00	0	0.063896	0.2228	-0.000004277
2140	89.1666666667	2001-03-31 04:00:00	0	0.063896	0.22279	-4.2755E-006
2141	89.2083333333	2001-03-31 05:00:00	0	0.063896	0.22279	-4.2741E-006
2142	89.25	2001-03-31 06:00:00	0	0.063896	0.22279	-4.2727E-006
2143	89.2916666667	2001-03-31 07:00:00	0	0.063896	0.22278	-4.2713E-006
2144	89.3333333333	2001-03-31 08:00:00	0	0.063896	0.22278	-4.2698E-006
2145	89.375	2001-03-31 09:00:00	0	0.063896	0.22277	-4.2684E-006
2146	89.4166666667	2001-03-31 10:00:00	0	0.063896	0.22277	-0.000004267
2147	89.4583333333	2001-03-31 11:00:00	0	0.063896	0.22276	-4.2656E-006
2148	89.5	2001-03-31 12:00:00	0	0.063896	0.22276	-4.2642E-006
2149	89.5416666667	2001-03-31 13:00:00	0	0.063896	0.22276	-4.2628E-006
2150	89.5833333333	2001-03-31 14:00:00	0	0.063896	0.22275	-4.2614E-006
2151	89.625	2001-03-31 15:00:00	0	0.063896	0.22275	-4.2599E-006
2152	89.6666666667	2001-03-31 16:00:00	0	0.063896	0.22274	-4.2585E-006
2153	89.7083333333	2001-03-31 17:00:00	0	0.063896	0.22274	-4.2571E-006
2154	89.75	2001-03-31 18:00:00	0	0.063896	0.22273	-4.2557E-006
2155	89.7916666667	2001-03-31 19:00:00	0	0.063896	0.22273	-4.2543E-006
2156	89.8333333333	2001-03-31 20:00:00	0	0.063896	0.22273	-4.2529E-006
2157	89.875	2001-03-31 21:00:00	0	0.063896	0.22272	-4.2514E-006
2158	89.9166666667	2001-03-31 22:00:00	0	0.063896	0.22272	-0.00000425
2159	89.9583333333	2001-03-31 23:00:00	0	0.063896	0.22271	-4.2486E-006
2160	90	2001-04-01 00:00:00	0	0.063896	0.22271	-4.2473E-006
2161	90.0416666667	2001-04-01 01:00:00	0	0.063896	0.2227	-4.2458E-006
2162	90.0833333333	2001-04-01 02:00:00	0	0.063896	0.2227	-4.2444E-006
2163	90.125	2001-04-01 03:00:00	0	0.063896	0.2227	-0.000004243
2164	90.1666666667	2001-04-01 04:00:00	0	0.063896	0.22269	-4.2416E-006
2165	90.2083333333	2001-04-01 05:00:00	0	0.063896	0.22269	-4.2402E-006
2166	90.25	2001-04-01 06:00:00	0	0.063896	0.22268	-4.2388E-006
2167	90.2916666667	2001-04-01 07:00:00	0	0.063896	0.22268	-4.2374E-006
2168	90.3333333333	2001-04-01 08:00:00	0	0.063896	0.22267	-4.2359E-006
2169	90.375	2001-04-01 09:00:00	0	0.063896	0.22267	-4.2345E-006
2170	90.4166666667	2001-04-01 10:00:00	0	0.063896	0.22267	-4.2331E-006
2171	90.4583333333	2001-04-01 11:00:00	0	0.063896	0.22266	-4.2317E-006
2172	90.5	2001-04-01 12:00:00	0	0.063896	0.22266	-4.2303E-006
2173	90.5416666667	2001-04-01 13:00:00	0	0.063896	0.22265	-4.2289E-006
2174	90.5833333333	2001-04-01 14:00:00	0	0.063896	0.22265	-4.2275E-006
2175	90.625	2001-04-01 15:00:00	0	0.063896	0.22265	-4.2261E-006
2176	90.6666666667	2001-04-01 16:00:00	0	0.063896	0.22264	-4.2247E-006
2177	90.7083333333	2001-04-01 17:00:00	0	0.063896	0.22264	-4.2233E-006
2178	90.75	2001-04-01 18:00:00	0	0.063896	0.22263	-4.2219E-006
2179	90.7916666667	2001-04-01 19:00:00	0	0.063896	0.22263	-4.2205E-006
2180	90.8333333333	2001-04-01 20:00:00	0	0.063896	0.22262	-4.2191E-006
2181	90.875	2001-04-01 21:00:00	0	0.063896	0.22262	-4.2176E-006
2182	90.9166666667	2001-04-01 22:00:00	0	0.063896	0.22262	-4.2162E-006
2183	90.9583333333	2001-04-01 23:00:00	0	0.063896	0.22261	-4.2149E-006
2184	91	2001-04-02 00:00:00	0	0.063896	0.22261	-4.2134E-006
2185	91.0416666667	2001-04-02 01:00:00	0	0.063896	0.2226	-4.2121E-006
2186	91.0833333333	2001-04-02 02:00:00	0	0.063896	0.2226	-4.2107E-006
2187	91.125	2001-04-02 03:00:00	0	0.063896	0.22259	-4.2092E-006
2188	91.1666666667	2001-04-02 04:00:00	0	0.063896	0.22259	-4.2079E-006
2189	91.2083333333	2001-04-02 05:00:00	0	0.063896	0.22259	-4.2065E-006
2190	91.25	2001-04-02 06:00:00	0	0.063896	0.22258	-4.2051E-006
2191	91.2916666667	2001-04-02 07:00:00	0	0.063896	0.22258	-4.2037E-006
2192	91.3333333333	2001-04-02 08:00:00	0	0.063896	0.22257	-4.2022E-006
2193	91.375	2001-04-02 09:00:00	0	0.063896	0.22257	-4.2009E-006
2194	91.4166666667	2001-04-02 10:00:00	0	0.063896	0.22257	-4.1994E-006
2195	91.4583333333	2001-04-02 11:00:00	0	0.063896	0.22256	-4.1981E-006
2196	91.5	2001-04-02 12:00:00	0	0.063896	0.22256	-4.1966E-006
2197	91.5416666667	2001-04-02 13:00:00	0	0.063896	0.22255	-4.1952E-006
2198	91.5833333333	2001-04-02 14:00:00	0	0.063896	0.22255	-4.1939E-006
2199	91.625	2001-04-02 15:00:00	0	0.063896	0.22254	-4.1925E-006
2200	91.6666666667	2001-04-02 16:00:00	0	0.063896	0.22254	-0.000004191
2201	91.7083333333	2001-04-02 17:00:00	0	0.063896	0.22254	-4.1897E-006
2202	91.75	2001-04-02 18:00:00	0	0.063896	0.22253	-4.1883E-006
2203	91.7916666667	2001-04-02 19:00:00	0	0.063896	0.22253	-4.1868E-006
2204	91.8333333333	2001-04-02 20:00:00	0	0.063896	0.22252	-4.1855E-006
2205	91.875	2001-04-02 21:00:00	0	0.063896	0.22252	-4.1841E-006
2206	91.9166666667	2001-04-02 22:00:00	0	0.063896	0.22251	-4.1827E-006
2207	91.9583333333	2001-04-02 23:00:00	0	0.063896	0.22251	-4.1813E-006
2208	92	2001-04-03 00:00:00	0	0.063896	0.22251	-4.1799E-006
2209	92.0416666667	2001-04-03 01:00:00	0	0.063896	0.2225	-4.1785E-006
2210	92.0833333333	2001-04-03 02:00:00	0	0.063896	0.2225	-4.1771E-006
2211	92.125	2001-04-03 03:00:00	0	0.063896	0.22249	-4.1757E-006
2212	92.1666666667	2001-04-03 04:00:00	0	0.063896	0.22249	-4.1743E-006
2213	92.2083333333	2001-04-03 05:00:00	0	0.063896	0.22249	-0.000004173
2214	92.25	2001-04-03 06:00:00	0	0.063896	0.22248	-4.1716E-006
2215	92.2916666667	2001-04-03 07:00:00	0	0.063896	0.22248	-4.1701E-006
2216	92.3333333333	2001-04-03 08:00:00	0	0.063896	0.22247	-4.1688E-006
2217	92.375	2001-04-03 09:00:00	0	0.063896	0.22247	-4.1674E-006
2218	92.4166666667	2001-04-03 10:00:00	0	0.063896	0.22246	-0.000004166
2219	92.4583333333	2001-04-03 11:00:00	0	0.063896	0.22246	-4.1646E-006
2220	92.5	2001-04-03 12:00:00	0	0.063896	0.22246	-4.1632E-006
2221	92.5416666667	2001-04-03 13:00:00	0	0.063896	0.22245	-4.1618E-006
2222	92.5833333333	2001-04-03 14:00:00	0	0.063896	0.22245	-4.1604E-006
2223	92.625	2001-04-03 15:00:00	0	0.063896	0.22244	-4.1591E-006
2224	92.6666666667	2001-04-03 16:00:00	0	0.063896	0.22244	-4.1576E-006
2225	92.7083333333	2001-04-03 17:00:00	0	0.063896	0.22244	-4.1563E-006
2226	92.75	2001-04-03 18:00:00	0	0.063896	0.22243	-4.1549E-006
2227	92.7916666667	2001-04-03 19:00:00	0	0.063896	0.22243	-4.1535E-006
2228	92.8333333333	2001-04-03 20:00:00	0	0.063896	0.22242	-4.1521E-006
2229	92.875	2001-04-03 21:00:00	0	0.063896	0.22242	-4.1507E-006
2230	92.9166666667	2001-04-03 22:00:00	0	0.063896	0.22241	-4.1494E-006
2231	92.9583333333	2001-04-03 23:00:00	0	0.063896	0.22241	-4.1479E-006
2232	93	2001-04-04 00:00:00	0	0.063896	0.22241	-4.1466E-006
2233	93.0416666667	2001-04-04 01:00:00	0	0.063896	0.2224	-4.1452E-006
2234	93.0833333333	2001-04-04 02:00:00	0	0.063896	0.2224	-4.1437E-006
2235	93.125	2001-04-04 03:00:00	0	0.063896	0.22239	-4.1424E-006
2236	93.1666666667	2001-04-04 04:00:00	0	0.063896	0.22239	-0.000004141
2237	93.2083333333	2001-04-04 05:00:00	0	0.063896	0.22239	-4.1396E-006
2238	93.25	2001-04-04 06:00:00	0	0.063896	0.22238	-4.1382E-006
2239	93.2916666667	2001-04-04 07:00:00	0	0.063896	0.22238	-4.1369E-006
2240	93.3333333333	2001-04-04 08:00:00	0	0.063896	0.22237	-4.1355E-006
2241	93.375	2001-04-04 09:00:00	0	0.063896	0.22237	-4.1341E-006
2242	93.4166666667	2001-04-04 10:00:00	0	0.063896	0.22237	-4.1327E-006
2243	93.4583333333	2001-04-04 11:00:00	0	0.063896	0.22236	-4.1313E-006
2244	93.5	2001-04-04 12:00:00	0	0.063896	0.22236	-0.00000413
2245	93.5416666667	2001-04-04 13:00:00	0	0.063896	0.22235	-4.1286E-006
2246	93.5833333333	2001-04-04 14:00:00	0	0.063896	0.22235	-4.1272E-006
2247	93.625	2001-04-04 15:00:00	0	0.063896	0.22234	-4.1258E-006
2248	93.6666666667	2001-04-04 16:00:00	0	0.063896	0.22234	-4.1244E-006
2249	93.7083333333	2001-04-04 17:00:00	0	0.063896	0.22234	-0.000004123
2250	93.75	2001-04-04 18:00:00	0	0.063896	0.22233	-4.1217E-006
2251	93.7916666667	2001-04-04 19:00:00	0	0.063896	0.22233	-4.1202E-006
2252	93.8333333333	2001-04-04 20:00:00	0	0.063896	0.22232	-4.1189E-006
2253	93.875	2001-04-04 21:00:00	0	0.063896	0.22232	-4.1175E-006
2254	93.9166666667	2001-04-04 22:00:00	0	0.063896	0.22232	-4.1161E-006
2255	93.9583333333	2001-04-04 23:00:00	0	0.063896	0.22231	-4.1148E-006
2256	94	2001-04-05 00:00:00	0	0.063896	0.22231	-4.1134E-006
2257	94.0416666667	2001-04-05 01:00:00	0	0.063896	0.2223	-0.000004112
2258	94.0833333333	2001-04-05 02:00:00	0	0.063896	0.2223	-4.1106E-006
2259	94.125	2001-04-05 03:00:00	0	0.063896	0.22229	-4.1093E-006
2260	94.1666666667	2001-04-05 04:00:00	0	0.063896	0.22229	-4.1078E-006
2261	94.2083333333	2001-04-05 05:00:00	0	0.063896	0.22229	-4.1065E-006
2262	94.25	2001-04-05 06:00:00	0	0.063896	0.22228	-4.1051E-006
2263	94.2916666667	2001-04-05 07:00:00	0	0.063896	0.22228	-4.1037E-006
2264	94.3333333333	2001-04-05 08:00:00	0	0.063896	0.22227	-4.1024E-006
2265	94.375	2001-04-05 09:00:00	0	0.063896	0.22227	-0.000004101
2266	94.4166666667	2001-04-05 10:00:00	0	0.063896	0.22227	-4.0996E-006
2267	94.4583333333	2001-04-05 11:00:00	0	0.063896	0.22226	-4.0983E-006
2268	94.5	2001-04-05 12:00:00	0	0.063896	0.22226	-4.0968E-006
2269	94.5416666667	2001-04-05 13:00:00	0	0.063896	0.22225	-4.0955E-006
2270	94.5833333333	2001-04-05 14:00:00	0	0.063896	0.22225	-4.0941E-006
2271	94.625	2001-04-05 15:00:00	0	0.063896	0.22225	-4.0928E-006
2272	94.6666666667	2001-04-05 16:00:00	0	0.063896	0.22224	-4.0914E-006
2273	94.7083333333	2001-04-05 17:00:00	0	0.063896	0.22224	-0.00000409
2274	94.75	2001-04-05 18:00:00	0	0.063896	0.22223	-4.0886E-006
2275	94.7916666667	2001-04-05 19:00:00	0	0.063896	0.22223	-4.0873E-006
2276	94.8333333333	2001-04-05 20:00:00	0	0.063896	0.22223	-4.0859E-006
2277	94.875	2001-04-05 21:00:00	0	0.063896	0.22222	-4.0845E-006
2278	94.9166666667	2001-04-05 22:00:00	0	0.063896	0.22222	-4.0831E-006
2279	94.9583333333	2001-04-05 23:00:00	0	0.063896	0.22221	-4.0818E-006
2280	95	2001-04-06 00:00:00	0	0.063896	0.22221	-4.0804E-006
2281	95.0416666667	2001-04-06 01:00:00	0	0.063896	0.2222	-0.000004079
2282	95.0833333333	2001-04-06 02:00:00	0	0.063896	0.2222	-4.0777E-006
2283	95.125	2001-04-06 03:00:00	0	0.063896	0.2222	-4.0763E-006
2284	95.1666666667	2001-04-06 04:00:00	0	0.063896	0.22219	-4.0749E-006
2285	95.2083333333	2001-04-06 05:00:00	0	0.063896	0.22219	-4.0736E-006
2286	95.25	2001-04-06 06:00:00	0	0.063896	0.22218	-4.0722E-006
2287	95.2916666667	2001-04-06 07:00:00	0	0.063896	0.22218	-4.0709E-006
2288	95.3333333333	2001-04-06 08:00:00	0	0.063896	0.22218	-4.0694E-006
2289	95.375	2001-04-06 09:00:00	0	0.063896	0.22217	-4.0681E-006
2290	95.4166666667	2001-04-06 10:00:00	0	0.063896	0.22217	-4.0667E-006
2291	95.4583333333	2001-04-06 11:00:00	0	0.063896	0.22216	-4.0653E-006
2292	95.5	2001-04-06 12:00:00	0	0.063896	0.22216	-0.000004064
2293	95.5416666667	2001-04-06 13:00:00	0	0.063896	0.22216	-4.0626E-006
2294	95.5833333333	2001-04-06 14:00:00	0	0.063896	0.22215	-4.0612E-006
2295	95.625	2001-04-06 15:00:00	0	0.063896	0.22215	-4.0598E-006
2296	95.6666666667	2001-04-06 16:00:00	0	0.063896	0.22214	-4.0585E-006
2297	95.7083333333	2001-04-06 17:00:00	0	0.063896	0.22214	-4.0571E-006
2298	95.75	2001-04-06 18:00:00	0	0.063896	0.22214	-4.0558E-006
2299	95.7916666667	2001-04-06 19:00:00	0	0.063896	0.22213	-4.0544E-006
2300	95.8333333333	2001-04-06 20:00:00	0	0.063896	0.22213	-4.0531E-006
2301	95.875	2001-04-06 21:00:00	0	0.063896	0.22212	-4.0517E-006
2302	95.9166666667	2001-04-06 22:00:00	0	0.063896	0.22212	-4.0503E-006
2303	95.9583333333	2001-04-06 23:00:00	0	0.063896	0.22212	-0.000004049
2304	96	2001-04-07 00:00:00	0	0.063896	0.22211	-4.0476E-006
2305	96.0416666667	2001-04-07 01:00:00	0	0.063896	0.22211	-4.0462E-006
2306	96.0833333333	2001-04-07 02:00:00	0	0.063896	0.2221	-4.0449E-006
2307	96.125	2001-04-07 03:00:00	0	0.063896	0.2221	-4.0435E-006
2308	96.1666666667	2001-04-07 04:00:00	0	0.063896	0.2221	-4.0421E-006
2309	96.2083333333	2001-04-07 05:00:00	0	0.063896	0.22209	-4.0408E-006
2310	96.25	2001-04-07 06:00:00	0	0.063896	0.22209	-4.0394E-006
2311	96.2916666667	2001-04-07 07:00:00	0	0.063896	0.22208	-0.000004038
2312	96.3333333333	2001-04-07 08:00:00	0	0.063896	0.22208	-4.0367E-006
2313	96.375	2001-04-07 09:00:00	0	0.063896	0.22208	-4.0354E-006
2314	96.4166666667	2001-04-07 10:00:00	0	0.063896	0.22207	-0.000004034
2315	96.4583333333	2001-04-07 11:00:00	0	0.063896	0.22207	-4.0326E-006
2316	96.5	2001-04-07 12:00:00	0	0.063896	0.22206	-4.0313E-006
2317	96.5416666667	2001-04-07 13:00:00	0	0.063896	0.22206	-4.0299E-006
2318	96.5833333333	2001-04-07 14:00:00	0	0.063896	0.22206	-4.0285E-006
2319	96.625	2001-04-07 15:00:00	0	0.063896	0.22205	-4.0272E-006
2320	96.6666666667	2001-04-07 16:00:00	0	0.063896	0.22205	-4.0258E-006
2321	96.7083333333	2001-04-07 17:00:00	0	0.063896	0.22204	-4.0244E-006
2322	96.75	2001-04-07 18:00:00	0	0.063896	0.22204	-4.0231E-006
2323	96.7916666667	2001-04-07 19:00:00	0	0.063896	0.22203	-4.0218E-006
2324	96.8333333333	2001-04-07 20:00:00	0	0.063896	0.22203	-4.0204E-006
2325	96.875	2001-04-07 21:00:00	0	0.063896	0.22203	-0.000004019
2326	96.9166666667	2001-04-07 22:00:00	0	0.063896	0.22202	-4.0177E-006
2327	96.9583333333	2001-04-07 23:00:00	0	0.063896	0.22202	-4.0163E-006
2328	97	2001-04-08 00:00:00	0	0.063896	0.22201	-4.0149E-006
2329	97.0416666667	2001-04-08 01:00:00	0	0.063896	0.22201	-4.0136E-006
2330	97.0833333333	2001-04-08 02:00:00	0	0.063896	0.22201	-4.0123E-006
2331	97.125	2001-04-08 03:00:00	0	0.063896	0.222	-4.0109E-006
2332	97.1666666667	2001-04-08 04:00:00	0	0.063896	0.222	-4.0095E-006
2333	97.2083333333	2001-04-08 05:00:00	0	0.063896	0.22199	-4.0082E-006
2334	97.25	2001-04-08 06:00:00	0	0.063896	0.22199	-4.0068E-006
2335	97.2916666667	2001-04-08 07:00:00	0	0.063896	0.22199	-4.0055E-006
2336	97.3333333333	2001-04-08 08:00:00	0	0.063896	0.22198	-4.0041E-006
2337	97.375	2001-04-08 09:00:00	0	0.063896	0.22198	-4.0028E-006
2338	97.4166666667	2001-04-08 10:00:00	0	0.063896	0.22197	-4.0014E-006
2339	97.4583333333	2001-04-08 11:00:00	0	0.063896	0.22197	-4.0001E-006
2340	97.5	2001-04-08 12:00:00	0	0.063896	0.22197	-3.9987E-006
2341	97.5416666667	2001-04-08 13:00:00	0	0.063896	0.22196	-3.9974E-006
2342	97.5833333333	2001-04-08 14:00:00	0	0.063896	0.22196	-0.000003996
2343	97.625	2001-04-08 15:00:00	0	0.063896	0.22195	-3.9946E-006
2344	97.6666666667	2001-04-08 16:00:00	0	0.063896	0.22195	-3.9933E-006
2345	97.7083333333	2001-04-08 17:00:00	0	0.063896	0.22195	-0.000003992
2346	97.75	2001-04-08 18:00:00	0	0.063896	0.22194	-3.9906E-006
2347	97.7916666667	2001-04-08 19:00:00	0	0.063896	0.22194	-3.9893E-006
2348	97.8333333333	2001-04-08 20:00:00	0	0.063896	0.22193	-3.9879E-006
2349	97.875	2001-04-08 21:00:00	0	0.063896	0.22193	-3.9866E-006
2350	97.9166666667	2001-04-08 22:00:00	0	0.063896	0.22193	-3.9852E-006
2351	97.9583333333	2001-04-08 23:00:00	0	0.063896	0.22192	-3.9839E-006
2352	98	2001-04-09 00:00:00	0	0.063896	0.22192	-3.9825E-006
2353	98.0416666667	2001-04-09 01:00:00	0	0.063896	0.22191	-3.9812E-006
2354	98.0833333333	2001-04-09 02:00:00	0	0.063896	0.22191	-3.9798E-006
2355	98.125	2001-04-09 03:00:00	0	0.063896	0.22191	-3.9785E-006
2356	98.1666666667	2001-04-09 04:00:00	0	0.063896	0.2219	-3.9771E-006
2357	98.2083333333	2001-04-09 05:00:00	0	0.063896	0.2219	-3.9758E-006
2358	98.25	2001-04-09 06:00:00	0	0.063896	0.22189	-3.9744E-006
2359	98.2916666667	2001-04-09 07:00:00	0	0.063896	0.22189	-3.9731E-006
2360	98.3333333333	2001-04-09 08:00:00	0	0.063896	0.22189	-3.9717E-006
2361	98.375	2001-04-09 09:00:00	0	0.063896	0.22188	-3.9704E-006
2362	98.4166666667	2001-04-09 10:00:00	0	0.063896	0.22188	-0.000003969
2363	98.4583333333	2001-04-09 11:00:00	0	0.063896	0.22188	-3.9677E-006
2364	98.5	2001-04-09 12:00:00	0	0.063896	0.22187	-3.9664E-006
2365	98.5416666667	2001-04-09 13:00:00	0	0.063896	0.22187	-3.9651E-006
2366	98.5833333333	2001-04-09 14:00:00	0	0.063896	0.22186	-3.9636E-006
2367	98.625	2001-04-09 15:00:00	0	0.063896	0.22186	-3.9623E-006
2368	98.6666666667	2001-04-09 16:00:00	0	0.063896	0.22186	-0.000003961
2369	98.7083333333	2001-04-09 17:00:00	0	0.063896	0.22185	-3.9596E-006
2370	98.75	2001-04-09 18:00:00	0	0.063896	0.22185	-3.9583E-006
2371	98.7916666667	2001-04-09 19:00:00	0	0.063896	0.22184	-0.000003957
2372	98.8333333333	2001-04-09 20:00:00	0	0.063896	0.22184	-3.9556E-006
2373	98.875	2001-04-09 21:00:00	0	0.063896	0.22184	-3.9543E-006
2374	98.9166666667	2001-04-09 22:00:00	0	0.063896	0.22183	-3.9529E-006
2375	98.9583333333	2001-04-09 23:00:00	0	0.063896	0.22183	-3.9516E-006
2376	99	2001-04-10 00:00:00	0	0.063896	0.22182	-3.9502E-006
2377	99.0416666667	2001-04-10 01:00:00	0	0.063896	0.22182	-3.9489E-006
2378	99.0833333333	2001-04-10 02:00:00	0	0.063896	0.22182	-3.9476E-006
2379	99.125	2001-04-10 03:00:00	0	0.063896	0.22181	-3.9462E-006
2380	99.1666666667	2001-04-10 04:00:00	0	0.063896	0.22181	-3.9449E-006
2381	99.2083333333	2001-04-10 05:00:00	0	0.063896	0.2218	-3.9435E-006
2382	99.25	2001-04-10 06:00:00	0	0.063896	0.2218	-3.9422E-006
2383	99.2916666667	2001-04-10 07:00:00	0	0.063896	0.2218	-3.9409E-006
2384	99.3333333333	2001-04-10 08:00:00	0	0.063896	0.22179	-3.9395E-006
2385	99.375	2001-04-10 09:00:00	0	0.063896	0.22179	-3.9382E-006
2386	99.4166666667	2001-04-10 10:00:00	0	0.063896	0.22178	-3.9368E-006
2387	99.4583333333	2001-04-10 11:00:00	0	0.063896	0.22178	-3.9355E-006
2388	99.5	2001-04-10 12:00:00	0	0.063896	0.22178	-3.9342E-006
2389	99.5416666667	2001-04-10 13:00:00	0	0.063896	0.22177	-3.9329E-006
2390	99.5833333333	2001-04-10 14:00:00	0	0.063896	0.22177	-3.9315E-006
2391	99.625	2001-04-10 15:00:00	0	0.063896	0.22176	-3.9301E-006
2392	99.6666666667	2001-04-10 16:00:00	0	0.063896	0.22176	-3.9288E-006
2393	99.7083333333	2001-04-10 17:00:00	0	0.063896	0.22176	-3.9275E-006
2394	99.75	2001-04-10 18:00:00	0	0.063896	0.22175	-3.9262E-006
2395	99.7916666667	2001-04-10 19:00:00	0	0.063896	0.22175	-3.9248E-006
2396	99.8333333333	2001-04-10 20:00:00	0	0.063896	0.22174	-3.9235E-006
2397	99.875	2001-04-10 21:00:00	0	0.063896	0.22174	-3.9222E-006
2398	99.9166666667	2001-04-10 22:00:00	0	0.063896	0.22174	-3.9208E-006
2399	99.9583333333	2001-04-10 23:00:00	0	0.063896	0.22173	-3.9195E-006
2400	100	2001-04-11 00:00:00	0	0.063896	0.22173	-3.9182E-006
2401	100.0416666667	2001-04-11 01:00:00	0	0.063896	0.22173	-3.9168E-006
2402	100.0833333333	2001-04-11 02:00:00	0	0.063896	0.22172	-3.9155E-006
2403	100.125	2001-04-11 03:00:00	0	0.063896	0.22172	-3.9142E-006
2404	100.1666666667	2001-04-11 04:00:00	0	0.063896	0.22171	-3.9128E-006
2405	100.2083333333	2001-04-11 05:00:00	0	0.063896	0.22171	-3.9115E-006
2406	100.25	2001-04-11 06:00:00	0	0.063896	0.22171	-3.9102E-006
2407	100.2916666667	2001-04-11 07:00:00	0	0.063896	0.2217	-3.9088E-006
2408	100.3333333333	2001-04-11 08:00:00	0	0.063896	0.2217	-3.9075E-006
2409	100.375	2001-04-11 09:00:00	0	0.063896	0.22169	-3.9062E-006
2410	100.4166666667	2001-04-11 10:00:00	0	0.063896	0.22169	-3.9048E-006
2411	100.4583333333	2001-04-11 11:00:00	0	0.063896	0.22169	-3.9035E-006
2412	100.5	2001-04-11 12:00:00	0	0.063896	0.22168	-3.9022E-006
2413	100.5416666667	2001-04-11 13:00:00	0	0.063896	0.22168	-3.9008E-006
2414	100.5833333333	2001-04-11 14:00:00	0	0.063896	0.22167	-3.8995E-006
2415	100.625	2001-04-11 15:00:00	0	0.063896	0.22167	-3.8982E-006
2416	100.6666666667	2001-04-11 16:00:00	0	0.063896	0.22167	-3.8969E-006
2417	100.7083333333	2001-04-11 17:00:00	0	0.063896	0.22166	-3.8955E-006
2418	100.75	2001-04-11 18:00:00	0	0.063896	0.22166	-3.8942E-006
2419	100.7916666667	2001-04-11 19:00:00	0	0.063896	0.22166	-3.8928E-006
2420	100.8333333333	2001-04-11 20:00:00	0	0.063896	0.22165	-3.8916E-006
2421	100.875	2001-04-11 21:00:00	0	0.063896	0.22165	-3.8902E-006
2422	100.9166666667	2001-04-11 22:00:00	0	0.063896	0.22164	-3.8889E-006
2423	100.9583333333	2001-04-11 23:00:00	0	0.063896	0.22164	-3.8876E-006
2424	101	2001-04-12 00:00:00	0	0.063896	0.22164	-3.8862E-006
2425	101.0416666667	2001-04-12 01:00:00	0	0.063896	0.22163	-3.8849E-006
2426	101.0833333333	2001-04-12 02:00:00	0	0.063896	0.22163	-3.8836E-006
2427	101.125	2001-04-12 03:00:00	0	0.063896	0.22162	-3.8823E-006
2428	101.1666666667	2001-04-12 04:00:00	0	0.063896	0.22162	-3.8809E-006
2429	101.2083333333	2001-04-12 05:00:00	0	0.063896	0.22162	-3.8797E-006
2430	101.25	2001-04-12 06:00:00	0	0.063896	0.22161	-3.8783E-006
2431	101.2916666667	2001-04-12 07:00:00	0	0.063896	0.22161	-0.000003877
