time_since_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	run_surf_ms-1	inf_sum_m	vol_wat_m	perc_out_mh-1	perc_out_ms-1
2.4531	0.1022125	2001-01-01 02:27:11	0	0	0.028759	0.30624	-0.0068975	-0.000001916
2.4543	0.1022625	2001-01-01 02:27:15	0	0	0.028763	0.30623	-0.0068898	-1.91383333333333E-006
2.4555	0.1023125	2001-01-01 02:27:20	0	0	0.028767	0.30623	-0.006882	-1.91166666666667E-006
2.4571	0.1023791667	2001-01-01 02:27:26	0	0	0.028773	0.30623	-0.0068718	-1.90883333333333E-006
2.4587	0.1024458333	2001-01-01 02:27:31	0	0	0.028779	0.30622	-0.0068616	-0.000001906
2.4607	0.1025291667	2001-01-01 02:27:39	0	0	0.028786	0.30621	-0.0068483	-1.90230555555556E-006
2.4621	0.1025875	2001-01-01 02:27:44	0	0	0.028791	0.30621	-0.0068391	-1.89975E-006
2.464	0.1026666667	2001-01-01 02:27:50	0	0	0.028798	0.3062	-0.006827	-1.89638888888889E-006
2.4653	0.1027208333	2001-01-01 02:27:55	0	0	0.028802	0.3062	-0.0068185	-0.000001894
2.4669	0.1027875	2001-01-01 02:28:01	0	0	0.028808	0.30619	-0.0068075	-0.000001891
2.4686	0.1028583333	2001-01-01 02:28:07	0	0	0.028814	0.30619	-0.0067965	-1.88791666666667E-006
2.4703	0.1029291667	2001-01-01 02:28:13	0	0	0.028821	0.30618	-0.0067856	-1.88488888888889E-006
2.472	0.103	2001-01-01 02:28:19	0	0	0.028827	0.30618	-0.0067746	-1.88183333333333E-006
2.4727	0.1030291667	2001-01-01 02:28:22	0	0	0.028829	0.30617	-0.0067695	-1.88041666666667E-006
2.4737	0.1030708333	2001-01-01 02:28:25	0	0	0.028833	0.30617	-0.0067636	-1.87877777777778E-006
2.4749	0.1031208333	2001-01-01 02:28:30	0	0	0.028837	0.30617	-0.0067557	-1.87658333333333E-006
2.4755	0.1031458333	2001-01-01 02:28:32	0	0	0.028839	0.30617	-0.0067524	-1.87566666666667E-006
2.4761	0.1031708333	2001-01-01 02:28:34	0	0	0.028842	0.30616	-0.0067477	-1.87436111111111E-006
2.477	0.1032083333	2001-01-01 02:28:37	0	0	0.028845	0.30616	-0.006742	-1.87277777777778E-006
2.4782	0.1032583333	2001-01-01 02:28:42	0	0	0.028849	0.30616	-0.0067344	-1.87066666666667E-006
2.4798	0.103325	2001-01-01 02:28:47	0	0	0.028855	0.30615	-0.0067246	-1.86794444444444E-006
2.4804	0.10335	2001-01-01 02:28:49	0	0	0.028857	0.30615	-0.0067208	-1.86688888888889E-006
2.4813	0.1033875	2001-01-01 02:28:53	0	0	0.02886	0.30615	-0.0067148	-1.86522222222222E-006
2.4821	0.1034208333	2001-01-01 02:28:56	0	0	0.028863	0.30615	-0.0067093	-1.86369444444444E-006
2.4833	0.1034708333	2001-01-01 02:29:00	0	0	0.028867	0.30614	-0.0067022	-1.86172222222222E-006
2.4847	0.1035291667	2001-01-01 02:29:05	0	0	0.028872	0.30614	-0.0066931	-1.85919444444444E-006
2.4853	0.1035541667	2001-01-01 02:29:07	0	0	0.028875	0.30614	-0.0066895	-1.85819444444445E-006
2.4862	0.1035916667	2001-01-01 02:29:10	0	0	0.028878	0.30613	-0.0066839	-1.85663888888889E-006
2.4872	0.1036333333	2001-01-01 02:29:14	0	0	0.028881	0.30613	-0.0066773	-1.85480555555556E-006
2.4883	0.1036791667	2001-01-01 02:29:18	0	0	0.028885	0.30613	-0.0066706	-1.85294444444445E-006
2.4897	0.1037375	2001-01-01 02:29:23	0	0	0.02889	0.30612	-0.006662	-1.85055555555556E-006
2.4915	0.1038125	2001-01-01 02:29:29	0	0	0.028897	0.30612	-0.0066508	-1.84744444444444E-006
2.4927	0.1038625	2001-01-01 02:29:34	0	0	0.028901	0.30611	-0.0066431	-1.84530555555556E-006
2.494	0.1039166667	2001-01-01 02:29:38	0	0	0.028906	0.30611	-0.0066355	-1.84319444444444E-006
2.4956	0.1039833333	2001-01-01 02:29:44	0	0	0.028912	0.3061	-0.0066256	-1.84044444444444E-006
2.4973	0.1040541667	2001-01-01 02:29:50	0	0	0.028918	0.3061	-0.0066158	-1.83772222222222E-006
2.4984	0.1041	2001-01-01 02:29:54	0	0	0.028922	0.3061	-0.0066089	-1.83580555555556E-006
2.4999	0.1041625	2001-01-01 02:30:00	0	0	0.028927	0.30609	-0.0066001	-1.83336111111111E-006
2.5014	0.104225	2001-01-01 02:30:05	0	0	0.028932	0.30609	-0.0065914	-1.83094444444444E-006
2.502	0.10425	2001-01-01 02:30:07	0	0	0.028935	0.30608	-0.0065873	-1.82980555555556E-006
2.5029	0.1042875	2001-01-01 02:30:10	0	0	0.028938	0.30608	-0.0065828	-1.82855555555556E-006
2.5037	0.1043208333	2001-01-01 02:30:13	0	0	0.028941	0.30608	-0.006578	-1.82722222222222E-006
2.5048	0.1043666667	2001-01-01 02:30:17	0	0	0.028945	0.30608	-0.0065718	-1.8255E-006
2.5062	0.104425	2001-01-01 02:30:22	0	0	0.02895	0.30607	-0.0065636	-1.82322222222222E-006
2.5068	0.10445	2001-01-01 02:30:24	0	0	0.028952	0.30607	-0.0065606	-1.82238888888889E-006
2.5076	0.1044833333	2001-01-01 02:30:27	0	0	0.028955	0.30607	-0.0065558	-1.82105555555556E-006
2.5087	0.1045291667	2001-01-01 02:30:31	0	0	0.028959	0.30607	-0.0065499	-1.81941666666667E-006
2.51	0.1045833333	2001-01-01 02:30:36	0	0	0.028964	0.30606	-0.0065425	-1.81736111111111E-006
2.5118	0.1046583333	2001-01-01 02:30:42	0	0	0.02897	0.30606	-0.006533	-1.81472222222222E-006
2.513	0.1047083333	2001-01-01 02:30:47	0	0	0.028974	0.30605	-0.0065263	-1.81286111111111E-006
2.5146	0.104775	2001-01-01 02:30:53	0	0	0.02898	0.30605	-0.0065179	-1.81052777777778E-006
2.5162	0.1048416667	2001-01-01 02:30:58	0	0	0.028986	0.30604	-0.0065094	-1.80816666666667E-006
2.5169	0.1048708333	2001-01-01 02:31:01	0	0	0.028988	0.30604	-0.0065056	-1.80711111111111E-006
2.5178	0.1049083333	2001-01-01 02:31:04	0	0	0.028992	0.30604	-0.0065013	-1.80591666666667E-006
2.5187	0.1049458333	2001-01-01 02:31:07	0	0	0.028995	0.30604	-0.0064966	-1.80461111111111E-006
2.5199	0.1049958333	2001-01-01 02:31:12	0	0	0.028999	0.30603	-0.0064907	-0.000001803
2.5214	0.1050583333	2001-01-01 02:31:17	0	0	0.029004	0.30603	-0.0064831	-1.80086111111111E-006
2.5225	0.1051041667	2001-01-01 02:31:21	0	0	0.029008	0.30603	-0.0064779	-1.79941666666667E-006
2.5238	0.1051583333	2001-01-01 02:31:26	0	0	0.029013	0.30602	-0.0064712	-1.79755555555556E-006
2.5256	0.1052333333	2001-01-01 02:31:32	0	0	0.02902	0.30602	-0.0064625	-1.79513888888889E-006
2.5269	0.1052875	2001-01-01 02:31:37	0	0	0.029024	0.30601	-0.0064567	-1.79352777777778E-006
2.5285	0.1053541667	2001-01-01 02:31:43	0	0	0.02903	0.30601	-0.006449	-1.79138888888889E-006
2.5307	0.1054458333	2001-01-01 02:31:51	0	0	0.029038	0.306	-0.0064395	-1.78875E-006
2.5322	0.1055083333	2001-01-01 02:31:56	0	0	0.029043	0.306	-0.0064328	-1.78688888888889E-006
2.5341	0.1055875	2001-01-01 02:32:03	0	0	0.02905	0.30599	-0.0064244	-1.78455555555556E-006
2.5355	0.1056458333	2001-01-01 02:32:08	0	0	0.029055	0.30599	-0.0064186	-1.78294444444444E-006
2.5372	0.1057166667	2001-01-01 02:32:14	0	0	0.029061	0.30598	-0.0064114	-1.78094444444444E-006
2.539	0.1057916667	2001-01-01 02:32:20	0	0	0.029068	0.30598	-0.0064043	-0.000001779
2.5402	0.1058416667	2001-01-01 02:32:25	0	0	0.029072	0.30597	-0.0063993	-1.77758333333333E-006
2.5418	0.1059083333	2001-01-01 02:32:30	0	0	0.029078	0.30597	-0.0063931	-1.77586111111111E-006
2.5429	0.1059541667	2001-01-01 02:32:34	0	0	0.029082	0.30597	-0.0063888	-1.77466666666667E-006
2.5444	0.1060166667	2001-01-01 02:32:40	0	0	0.029087	0.30596	-0.0063841	-1.77336111111111E-006
2.5459	0.1060791667	2001-01-01 02:32:45	0	0	0.029093	0.30596	-0.0063792	-0.000001772
2.5478	0.1061583333	2001-01-01 02:32:52	0	0	0.029099	0.30595	-0.0063732	-1.77033333333333E-006
2.5491	0.1062125	2001-01-01 02:32:57	0	0	0.029104	0.30595	-0.0063695	-1.76930555555556E-006
2.5508	0.1062833333	2001-01-01 02:33:03	0	0	0.02911	0.30595	-0.0063645	-1.76791666666667E-006
2.5531	0.1063791667	2001-01-01 02:33:11	0	0	0.029118	0.30594	-0.0063578	-1.76605555555556E-006
2.5546	0.1064416667	2001-01-01 02:33:17	0	0	0.029124	0.30593	-0.0063531	-1.76475E-006
2.5567	0.1065291667	2001-01-01 02:33:24	0	0	0.029131	0.30593	-0.0063467	-0.000001763
2.5593	0.1066375	2001-01-01 02:33:33	0	0	0.029141	0.30592	-0.0063382	-1.76061111111111E-006
2.5612	0.1067166667	2001-01-01 02:33:40	0	0	0.029148	0.30592	-0.0063321	-1.75891666666667E-006
2.563	0.1067916667	2001-01-01 02:33:47	0	0	0.029154	0.30591	-0.0063259	-1.75719444444445E-006
2.5643	0.1068458333	2001-01-01 02:33:51	0	0	0.029159	0.30591	-0.0063215	-0.000001756
2.566	0.1069166667	2001-01-01 02:33:58	0	0	0.029165	0.3059	-0.0063157	-1.75436111111111E-006
2.5668	0.10695	2001-01-01 02:34:00	0	0	0.029168	0.3059	-0.0063133	-1.75369444444444E-006
2.5677	0.1069875	2001-01-01 02:34:04	0	0	0.029171	0.3059	-0.0063099	-1.75275E-006
2.569	0.1070416667	2001-01-01 02:34:08	0	0	0.029176	0.3059	-0.0063055	-1.75152777777778E-006
2.5706	0.1071083333	2001-01-01 02:34:14	0	0	0.029182	0.30589	-0.0062997	-1.74991666666667E-006
2.5722	0.107175	2001-01-01 02:34:20	0	0	0.029187	0.30589	-0.0062938	-1.74827777777778E-006
2.5733	0.1072208333	2001-01-01 02:34:24	0	0	0.029191	0.30588	-0.0062897	-1.74713888888889E-006
2.5748	0.1072833333	2001-01-01 02:34:29	0	0	0.029197	0.30588	-0.0062843	-1.74563888888889E-006
2.5762	0.1073416667	2001-01-01 02:34:34	0	0	0.029202	0.30588	-0.0062788	-1.74411111111111E-006
2.5777	0.1074041667	2001-01-01 02:34:40	0	0	0.029207	0.30587	-0.0062732	-1.74255555555556E-006
2.5783	0.1074291667	2001-01-01 02:34:42	0	0	0.029209	0.30587	-0.0062709	-1.74191666666667E-006
2.5792	0.1074666667	2001-01-01 02:34:45	0	0	0.029212	0.30587	-0.0062678	-1.74105555555556E-006
2.5802	0.1075083333	2001-01-01 02:34:49	0	0	0.029216	0.30587	-0.0062635	-1.73986111111111E-006
2.5816	0.1075666667	2001-01-01 02:34:54	0	0	0.029221	0.30586	-0.0062581	-1.73836111111111E-006
2.5826	0.1076083333	2001-01-01 02:34:57	0	0	0.029225	0.30586	-0.0062543	-1.73730555555556E-006
2.5839	0.1076625	2001-01-01 02:35:02	0	0	0.029229	0.30586	-0.0062492	-1.73588888888889E-006
2.5852	0.1077166667	2001-01-01 02:35:07	0	0	0.029234	0.30585	-0.0062441	-1.73447222222222E-006
2.5868	0.1077833333	2001-01-01 02:35:12	0	0	0.02924	0.30585	-0.0062375	-1.73263888888889E-006
2.588	0.1078333333	2001-01-01 02:35:17	0	0	0.029244	0.30585	-0.0062328	-1.73133333333333E-006
2.5895	0.1078958333	2001-01-01 02:35:22	0	0	0.02925	0.30584	-0.0062266	-1.72961111111111E-006
2.591	0.1079583333	2001-01-01 02:35:28	0	0	0.029255	0.30584	-0.0062205	-1.72791666666667E-006
2.5925	0.1080208333	2001-01-01 02:35:33	0	0	0.02926	0.30583	-0.0062143	-1.72619444444444E-006
2.594	0.1080833333	2001-01-01 02:35:38	0	0	0.029266	0.30583	-0.006208	-1.72444444444444E-006
2.5946	0.1081083333	2001-01-01 02:35:41	0	0	0.029268	0.30583	-0.0062054	-1.72372222222222E-006
2.5955	0.1081458333	2001-01-01 02:35:44	0	0	0.029271	0.30583	-0.0062016	-1.72266666666667E-006
2.5966	0.1081916667	2001-01-01 02:35:48	0	0	0.029275	0.30582	-0.0061969	-1.72136111111111E-006
2.598	0.10825	2001-01-01 02:35:53	0	0	0.02928	0.30582	-0.0061909	-1.71969444444444E-006
2.5999	0.1083291667	2001-01-01 02:36:00	0	0	0.029287	0.30581	-0.0061829	-1.71747222222222E-006
2.6012	0.1083833333	2001-01-01 02:36:04	0	0	0.029292	0.30581	-0.0061772	-1.71588888888889E-006
2.6029	0.1084541667	2001-01-01 02:36:10	0	0	0.029298	0.30581	-0.0061699	-1.71386111111111E-006
2.6045	0.1085208333	2001-01-01 02:36:16	0	0	0.029304	0.3058	-0.0061625	-1.71180555555556E-006
2.6062	0.1085916667	2001-01-01 02:36:22	0	0	0.02931	0.3058	-0.0061551	-1.70975E-006
2.6079	0.1086625	2001-01-01 02:36:28	0	0	0.029316	0.30579	-0.0061475	-1.70763888888889E-006
2.6087	0.1086958333	2001-01-01 02:36:31	0	0	0.029319	0.30579	-0.006144	-1.70666666666667E-006
2.6096	0.1087333333	2001-01-01 02:36:35	0	0	0.029322	0.30579	-0.00614	-1.70555555555556E-006
2.6109	0.1087875	2001-01-01 02:36:39	0	0	0.029327	0.30579	-0.0061345	-0.000001704
2.6121	0.1088375	2001-01-01 02:36:44	0	0	0.029331	0.30578	-0.0061289	-1.70247222222222E-006
2.6137	0.1089041667	2001-01-01 02:36:49	0	0	0.029337	0.30578	-0.0061217	-1.70047222222222E-006
2.6153	0.1089708333	2001-01-01 02:36:55	0	0	0.029343	0.30577	-0.0061144	-1.69844444444444E-006
2.616	0.109	2001-01-01 02:36:58	0	0	0.029345	0.30577	-0.0061114	-1.69761111111111E-006
2.6169	0.1090375	2001-01-01 02:37:01	0	0	0.029348	0.30577	-0.0061072	-1.69644444444444E-006
2.6181	0.1090875	2001-01-01 02:37:05	0	0	0.029353	0.30577	-0.0061016	-1.69488888888889E-006
2.6196	0.10915	2001-01-01 02:37:11	0	0	0.029358	0.30576	-0.0060946	-1.69294444444444E-006
2.6216	0.1092333333	2001-01-01 02:37:18	0	0	0.029365	0.30576	-0.0060854	-1.69038888888889E-006
2.6236	0.1093166667	2001-01-01 02:37:25	0	0	0.029372	0.30575	-0.0060762	-1.68783333333333E-006
2.6256	0.1094	2001-01-01 02:37:32	0	0	0.02938	0.30575	-0.0060669	-1.68525E-006
2.627	0.1094583333	2001-01-01 02:37:37	0	0	0.029385	0.30575	-0.0060604	-1.68344444444444E-006
2.6288	0.1095333333	2001-01-01 02:37:44	0	0	0.029391	0.30574	-0.0060519	-1.68108333333333E-006
2.6312	0.1096333333	2001-01-01 02:37:52	0	0	0.0294	0.30574	-0.0060408	-0.000001678
2.6335	0.1097291667	2001-01-01 02:38:01	0	0	0.029408	0.30573	-0.0060296	-1.67488888888889E-006
2.6359	0.1098291667	2001-01-01 02:38:09	0	0	0.029417	0.30572	-0.0060184	-1.67177777777778E-006
2.6376	0.1099	2001-01-01 02:38:15	0	0	0.029423	0.30572	-0.0060107	-1.66963888888889E-006
2.6397	0.1099875	2001-01-01 02:38:23	0	0	0.02943	0.30571	-0.0060005	-1.66680555555556E-006
2.6412	0.11005	2001-01-01 02:38:28	0	0	0.029436	0.30571	-0.0059933	-1.66480555555556E-006
2.6423	0.1100958333	2001-01-01 02:38:32	0	0	0.02944	0.30571	-0.0059884	-1.66344444444444E-006
2.6436	0.11015	2001-01-01 02:38:37	0	0	0.029444	0.30571	-0.0059818	-1.66161111111111E-006
2.645	0.1102083333	2001-01-01 02:38:42	0	0	0.029449	0.3057	-0.0059753	-1.65980555555556E-006
2.6464	0.1102666667	2001-01-01 02:38:47	0	0	0.029454	0.3057	-0.0059688	-0.000001658
2.6481	0.1103375	2001-01-01 02:38:53	0	0	0.029461	0.30569	-0.0059603	-1.65563888888889E-006
2.6499	0.1104125	2001-01-01 02:39:00	0	0	0.029467	0.30569	-0.0059519	-1.65330555555556E-006
2.6517	0.1104875	2001-01-01 02:39:06	0	0	0.029473	0.30569	-0.0059435	-0.000001651
2.6535	0.1105625	2001-01-01 02:39:13	0	0	0.02948	0.30568	-0.0059351	-1.64863888888889E-006
2.6552	0.1106333333	2001-01-01 02:39:19	0	0	0.029486	0.30568	-0.0059267	-1.64630555555556E-006
2.657	0.1107083333	2001-01-01 02:39:25	0	0	0.029493	0.30567	-0.0059183	-0.000001644
2.6588	0.1107833333	2001-01-01 02:39:32	0	0	0.029499	0.30567	-0.00591	-1.64166666666667E-006
2.6606	0.1108583333	2001-01-01 02:39:38	0	0	0.029505	0.30567	-0.0059018	-1.63938888888889E-006
2.6623	0.1109291667	2001-01-01 02:39:44	0	0	0.029512	0.30566	-0.0058935	-1.63708333333333E-006
2.6636	0.1109833333	2001-01-01 02:39:49	0	0	0.029516	0.30566	-0.0058877	-1.63547222222222E-006
2.6648	0.1110333333	2001-01-01 02:39:53	0	0	0.029521	0.30566	-0.0058819	-1.63386111111111E-006
2.6665	0.1111041667	2001-01-01 02:39:59	0	0	0.029527	0.30565	-0.0058745	-1.63180555555556E-006
2.6681	0.1111708333	2001-01-01 02:40:05	0	0	0.029532	0.30565	-0.0058671	-1.62975E-006
2.6697	0.1112375	2001-01-01 02:40:11	0	0	0.029538	0.30565	-0.0058598	-1.62772222222222E-006
2.6718	0.111325	2001-01-01 02:40:18	0	0	0.029546	0.30564	-0.0058502	-1.62505555555556E-006
2.6727	0.1113625	2001-01-01 02:40:22	0	0	0.029549	0.30564	-0.0058459	-1.62386111111111E-006
2.6739	0.1114125	2001-01-01 02:40:26	0	0	0.029553	0.30564	-0.0058408	-1.62244444444444E-006
2.6754	0.111475	2001-01-01 02:40:31	0	0	0.029559	0.30563	-0.005834	-1.62055555555556E-006
2.677	0.1115416667	2001-01-01 02:40:37	0	0	0.029564	0.30563	-0.0058273	-1.61869444444444E-006
2.6785	0.1116041667	2001-01-01 02:40:43	0	0	0.02957	0.30563	-0.0058205	-1.61680555555556E-006
2.68	0.1116666667	2001-01-01 02:40:48	0	0	0.029576	0.30562	-0.0058138	-1.61494444444444E-006
2.6816	0.1117333333	2001-01-01 02:40:54	0	0	0.029581	0.30562	-0.0058071	-1.61308333333333E-006
2.6823	0.1117625	2001-01-01 02:40:56	0	0	0.029584	0.30562	-0.005804	-1.61222222222222E-006
2.6831	0.1117958333	2001-01-01 02:40:59	0	0	0.029587	0.30562	-0.0058006	-1.61127777777778E-006
2.684	0.1118333333	2001-01-01 02:41:02	0	0	0.02959	0.30561	-0.0057969	-1.61025E-006
2.6851	0.1118791667	2001-01-01 02:41:06	0	0	0.029594	0.30561	-0.005792	-1.60888888888889E-006
2.6866	0.1119416667	2001-01-01 02:41:12	0	0	0.029599	0.30561	-0.005786	-1.60722222222222E-006
2.6885	0.1120208333	2001-01-01 02:41:19	0	0	0.029606	0.3056	-0.005778	-0.000001605
2.6904	0.1121	2001-01-01 02:41:25	0	0	0.029613	0.3056	-0.0057702	-1.60283333333333E-006
2.6929	0.1122041667	2001-01-01 02:41:34	0	0	0.029622	0.30559	-0.0057603	-1.60008333333333E-006
2.6953	0.1123041667	2001-01-01 02:41:43	0	0	0.029631	0.30559	-0.0057505	-1.59736111111111E-006
2.6971	0.1123791667	2001-01-01 02:41:50	0	0	0.029637	0.30559	-0.0057437	-1.59547222222222E-006
2.6988	0.11245	2001-01-01 02:41:56	0	0	0.029643	0.30558	-0.005737	-1.59361111111111E-006
2.7011	0.1125458333	2001-01-01 02:42:04	0	0	0.029651	0.30558	-0.0057285	-1.59125E-006
2.7033	0.1126375	2001-01-01 02:42:12	0	0	0.029659	0.30557	-0.0057202	-1.58894444444444E-006
2.7056	0.1127333333	2001-01-01 02:42:20	0	0	0.029667	0.30557	-0.005712	-1.58666666666667E-006
2.7072	0.1128	2001-01-01 02:42:26	0	0	0.029673	0.30556	-0.0057064	-1.58511111111111E-006
2.7092	0.1128833333	2001-01-01 02:42:33	0	0	0.029681	0.30556	-0.0056991	-1.58308333333333E-006
2.7113	0.1129708333	2001-01-01 02:42:41	0	0	0.029688	0.30556	-0.0056921	-1.58113888888889E-006
2.7133	0.1130541667	2001-01-01 02:42:48	0	0	0.029695	0.30555	-0.0056853	-1.57925E-006
2.7154	0.1131416667	2001-01-01 02:42:55	0	0	0.029703	0.30555	-0.0056786	-1.57738888888889E-006
2.7174	0.113225	2001-01-01 02:43:03	0	0	0.02971	0.30554	-0.005672	-1.57555555555556E-006
2.7181	0.1132541667	2001-01-01 02:43:05	0	0	0.029713	0.30554	-0.0056701	-0.000001575
2.719	0.1132916667	2001-01-01 02:43:08	0	0	0.029716	0.30554	-0.0056671	-1.57419444444444E-006
2.7201	0.1133375	2001-01-01 02:43:12	0	0	0.02972	0.30554	-0.0056635	-1.57319444444444E-006
2.7216	0.1134	2001-01-01 02:43:18	0	0	0.029725	0.30553	-0.0056589	-1.57191666666667E-006
2.7231	0.1134625	2001-01-01 02:43:23	0	0	0.029731	0.30553	-0.005655	-1.57083333333333E-006
2.7246	0.113525	2001-01-01 02:43:29	0	0	0.029736	0.30553	-0.0056511	-1.56975E-006
2.7261	0.1135875	2001-01-01 02:43:34	0	0	0.029742	0.30552	-0.0056473	-1.56869444444444E-006
2.7277	0.1136541667	2001-01-01 02:43:40	0	0	0.029747	0.30552	-0.0056436	-1.56766666666667E-006
2.7296	0.1137333333	2001-01-01 02:43:47	0	0	0.029754	0.30552	-0.0056394	-1.5665E-006
2.7305	0.1137708333	2001-01-01 02:43:50	0	0	0.029757	0.30552	-0.0056375	-0.000001566
2.7316	0.1138166667	2001-01-01 02:43:54	0	0	0.029761	0.30551	-0.005635	-1.56527777777778E-006
2.7327	0.1138625	2001-01-01 02:43:58	0	0	0.029765	0.30551	-0.0056327	-1.56463888888889E-006
2.7341	0.1139208333	2001-01-01 02:44:03	0	0	0.02977	0.30551	-0.0056294	-1.56372222222222E-006
2.7355	0.1139791667	2001-01-01 02:44:08	0	0	0.029775	0.30551	-0.0056262	-1.56283333333333E-006
2.7374	0.1140583333	2001-01-01 02:44:15	0	0	0.029782	0.3055	-0.005622	-1.56166666666667E-006
2.7398	0.1141583333	2001-01-01 02:44:23	0	0	0.029791	0.3055	-0.0056165	-1.56013888888889E-006
2.7415	0.1142291667	2001-01-01 02:44:29	0	0	0.029797	0.30549	-0.0056125	-0.000001559
2.7432	0.1143	2001-01-01 02:44:36	0	0	0.029803	0.30549	-0.0056086	-1.55794444444444E-006
2.7449	0.1143708333	2001-01-01 02:44:42	0	0	0.029809	0.30549	-0.0056046	-1.55683333333333E-006
2.7466	0.1144416667	2001-01-01 02:44:48	0	0	0.029815	0.30548	-0.0056006	-1.55572222222222E-006
2.7482	0.1145083333	2001-01-01 02:44:54	0	0	0.029821	0.30548	-0.0055965	-1.55458333333333E-006
2.7494	0.1145583333	2001-01-01 02:44:58	0	0	0.029825	0.30548	-0.0055936	-1.55377777777778E-006
2.751	0.114625	2001-01-01 02:45:04	0	0	0.029831	0.30547	-0.0055899	-1.55275E-006
2.753	0.1147083333	2001-01-01 02:45:11	0	0	0.029838	0.30547	-0.005585	-1.55138888888889E-006
2.755	0.1147916667	2001-01-01 02:45:18	0	0	0.029845	0.30547	-0.00558	-0.00000155
2.7564	0.11485	2001-01-01 02:45:23	0	0	0.02985	0.30546	-0.0055766	-1.54905555555556E-006
2.7582	0.114925	2001-01-01 02:45:30	0	0	0.029857	0.30546	-0.005572	-1.54777777777778E-006
2.76	0.115	2001-01-01 02:45:36	0	0	0.029863	0.30546	-0.0055675	-1.54652777777778E-006
2.7624	0.1151	2001-01-01 02:45:45	0	0	0.029872	0.30545	-0.0055615	-1.54486111111111E-006
2.7655	0.1152291667	2001-01-01 02:45:56	0	0	0.029883	0.30545	-0.0055536	-1.54266666666667E-006
2.7676	0.1153166667	2001-01-01 02:46:03	0	0	0.029891	0.30544	-0.0055481	-1.54113888888889E-006
2.7691	0.1153791667	2001-01-01 02:46:09	0	0	0.029896	0.30544	-0.0055442	-1.54005555555556E-006
2.7711	0.1154625	2001-01-01 02:46:16	0	0	0.029903	0.30543	-0.0055392	-1.53866666666667E-006
2.7725	0.1155208333	2001-01-01 02:46:21	0	0	0.029908	0.30543	-0.0055355	-1.53763888888889E-006
2.7742	0.1155916667	2001-01-01 02:46:27	0	0	0.029915	0.30543	-0.0055309	-1.53636111111111E-006
2.7766	0.1156916667	2001-01-01 02:46:36	0	0	0.029923	0.30542	-0.0055248	-1.53466666666667E-006
2.7789	0.1157875	2001-01-01 02:46:44	0	0	0.029931	0.30542	-0.0055187	-0.000001533
2.7812	0.1158833333	2001-01-01 02:46:52	0	0	0.02994	0.30542	-0.0055126	-1.53127777777778E-006
2.7835	0.1159791667	2001-01-01 02:47:01	0	0	0.029948	0.30541	-0.0055063	-1.52952777777778E-006
2.7845	0.1160208333	2001-01-01 02:47:04	0	0	0.029952	0.30541	-0.0055039	-1.52886111111111E-006
2.7858	0.116075	2001-01-01 02:47:09	0	0	0.029956	0.30541	-0.0055001	-1.52780555555556E-006
2.7871	0.1161291667	2001-01-01 02:47:14	0	0	0.029961	0.3054	-0.0054967	-1.52686111111111E-006
2.7888	0.1162	2001-01-01 02:47:20	0	0	0.029967	0.3054	-0.0054921	-1.52558333333333E-006
2.7905	0.1162708333	2001-01-01 02:47:26	0	0	0.029973	0.3054	-0.0054874	-1.52427777777778E-006
2.7922	0.1163416667	2001-01-01 02:47:32	0	0	0.029979	0.30539	-0.0054828	-0.000001523
2.7934	0.1163916667	2001-01-01 02:47:36	0	0	0.029984	0.30539	-0.0054795	-1.52208333333333E-006
2.795	0.1164583333	2001-01-01 02:47:42	0	0	0.029989	0.30539	-0.0054753	-1.52091666666667E-006
2.7965	0.1165208333	2001-01-01 02:47:47	0	0	0.029995	0.30539	-0.005471	-1.51972222222222E-006
2.7985	0.1166041667	2001-01-01 02:47:55	0	0	0.030002	0.30538	-0.0054655	-1.51819444444444E-006
2.7999	0.1166625	2001-01-01 02:48:00	0	0	0.030007	0.30538	-0.0054616	-1.51711111111111E-006
2.8018	0.1167416667	2001-01-01 02:48:06	0	0	0.030014	0.30538	-0.0054565	-1.51569444444445E-006
2.8036	0.1168166667	2001-01-01 02:48:13	0	0	0.03002	0.30537	-0.0054514	-1.51427777777778E-006
2.8054	0.1168916667	2001-01-01 02:48:19	0	0	0.030027	0.30537	-0.0054463	-1.51286111111111E-006
2.8073	0.1169708333	2001-01-01 02:48:26	0	0	0.030034	0.30537	-0.0054411	-1.51141666666667E-006
2.8096	0.1170666667	2001-01-01 02:48:35	0	0	0.030042	0.30536	-0.0054344	-1.50955555555556E-006
2.812	0.1171666667	2001-01-01 02:48:43	0	0	0.030051	0.30536	-0.0054277	-1.50769444444444E-006
2.813	0.1172083333	2001-01-01 02:48:47	0	0	0.030054	0.30536	-0.005425	-1.50694444444444E-006
2.8144	0.1172666667	2001-01-01 02:48:52	0	0	0.030059	0.30535	-0.005421	-1.50583333333333E-006
2.8161	0.1173375	2001-01-01 02:48:58	0	0	0.030065	0.30535	-0.005416	-1.50444444444444E-006
2.8179	0.1174125	2001-01-01 02:49:04	0	0	0.030072	0.30535	-0.005411	-1.50305555555556E-006
2.8201	0.1175041667	2001-01-01 02:49:12	0	0	0.03008	0.30534	-0.0054045	-1.50125E-006
2.8217	0.1175708333	2001-01-01 02:49:18	0	0	0.030086	0.30534	-0.0054	-0.0000015
