date	depth	head	moisture	ku
2001-01-15 00:00:00	-0.74	-0.201	0.2597	0.00003764
2001-02-01 00:00:00	0	-0.759	0.2336	0.000004852
2001-02-01 00:00:00	-0.01	-0.75	0.2342	0.000004964
2001-02-01 00:00:00	-0.02	-0.74	0.2349	0.000005152
2001-02-01 00:00:00	-0.03	-0.731	0.2357	0.000005451
2001-02-01 00:00:00	-0.04	-0.722	0.2365	0.000005739
2001-02-01 00:00:00	-0.05	-0.713	0.2372	0.000006018
2001-02-01 00:00:00	-0.06	-0.705	0.238	0.000006287
2001-02-01 00:00:00	-0.07	-0.697	0.2387	0.000006548
2001-02-01 00:00:00	-0.08	-0.689	0.2393	0.000006801
2001-02-01 00:00:00	-0.09	-0.682	0.24	0.000007048
2001-02-01 00:00:00	-0.1	-0.674	0.2406	0.000007288
2001-02-01 00:00:00	-0.11	-0.667	0.2413	0.000007522
2001-02-01 00:00:00	-0.12	-0.66	0.2419	0.00000775
2001-02-01 00:00:00	-0.13	-0.653	0.2425	0.000007973
2001-02-01 00:00:00	-0.14	-0.647	0.243	0.00000819
2001-02-01 00:00:00	-0.15	-0.64	0.2436	0.000008403
2001-02-01 00:00:00	-0.16	-0.634	0.2442	0.000008612
2001-02-01 00:00:00	-0.17	-0.628	0.2447	0.000008816
2001-02-01 00:00:00	-0.18	-0.621	0.2453	0.000009016
2001-02-01 00:00:00	-0.19	-0.615	0.2458	0.000009212
2001-02-01 00:00:00	-0.2	-0.606	0.4287	0.0001519
2001-02-01 00:00:00	-0.21	-0.596	0.429	0.0001553
2001-02-01 00:00:00	-0.22	-0.586	0.4294	0.0001587
2001-02-01 00:00:00	-0.23	-0.577	0.4297	0.0001621
2001-02-01 00:00:00	-0.24	-0.567	0.4301	0.0001654
2001-02-01 00:00:00	-0.25	-0.557	0.4304	0.0001698
2001-02-01 00:00:00	-0.26	-0.547	0.4308	0.0001763
2001-02-01 00:00:00	-0.27	-0.538	0.4312	0.0001828
2001-02-01 00:00:00	-0.28	-0.528	0.4316	0.0001894
2001-02-01 00:00:00	-0.29	-0.518	0.432	0.0001959
2001-02-01 00:00:00	-0.3	-0.508	0.4324	0.0002024
2001-02-01 00:00:00	-0.31	-0.499	0.4328	0.0002089
2001-02-01 00:00:00	-0.32	-0.489	0.4332	0.0002155
2001-02-01 00:00:00	-0.33	-0.479	0.4336	0.000222
2001-02-01 00:00:00	-0.34	-0.469	0.4341	0.0002285
2001-02-01 00:00:00	-0.35	-0.46	0.3708	0.00002113
2001-02-01 00:00:00	-0.36	-0.452	0.3714	0.0000217
2001-02-01 00:00:00	-0.37	-0.444	0.3719	0.00002227
2001-02-01 00:00:00	-0.38	-0.437	0.3725	0.00002284
2001-02-01 00:00:00	-0.39	-0.429	0.373	0.00002341
2001-02-01 00:00:00	-0.4	-0.422	0.3736	0.00002401
2001-02-01 00:00:00	-0.41	-0.414	0.3742	0.00002524
2001-02-01 00:00:00	-0.42	-0.406	0.3749	0.00002647
2001-02-01 00:00:00	-0.43	-0.399	0.3756	0.00002772
2001-02-01 00:00:00	-0.44	-0.391	0.3763	0.00002896
2001-02-01 00:00:00	-0.45	-0.384	0.3304	0.00001491
2001-02-01 00:00:00	-0.46	-0.378	0.3311	0.00001545
2001-02-01 00:00:00	-0.47	-0.373	0.3317	0.00001598
2001-02-01 00:00:00	-0.48	-0.367	0.3324	0.00001652
2001-02-01 00:00:00	-0.49	-0.362	0.333	0.00001706
2001-02-01 00:00:00	-0.5	-0.356	0.3337	0.00001759
2001-02-01 00:00:00	-0.51	-0.351	0.3344	0.00001813
2001-02-01 00:00:00	-0.52	-0.345	0.335	0.00001868
2001-02-01 00:00:00	-0.53	-0.339	0.3357	0.00001922
2001-02-01 00:00:00	-0.54	-0.334	0.3364	0.00001976
2001-02-01 00:00:00	-0.55	-0.328	0.337	0.00002031
2001-02-01 00:00:00	-0.56	-0.323	0.3377	0.00002086
2001-02-01 00:00:00	-0.57	-0.317	0.3384	0.00002157
2001-02-01 00:00:00	-0.58	-0.311	0.3393	0.00002289
2001-02-01 00:00:00	-0.59	-0.305	0.3402	0.00002424
2001-02-01 00:00:00	-0.6	-0.3	0.2347	0.00001257
2001-02-01 00:00:00	-0.61	-0.298	0.2351	0.00001287
2001-02-01 00:00:00	-0.62	-0.297	0.2355	0.00001316
2001-02-01 00:00:00	-0.63	-0.295	0.2359	0.00001343
2001-02-01 00:00:00	-0.64	-0.293	0.2363	0.00001369
2001-02-01 00:00:00	-0.65	-0.291	0.2367	0.00001393
2001-02-01 00:00:00	-0.66	-0.29	0.237	0.00001415
2001-02-01 00:00:00	-0.67	-0.289	0.2373	0.00001435
2001-02-01 00:00:00	-0.68	-0.287	0.2375	0.00001453
2001-02-01 00:00:00	-0.69	-0.286	0.2378	0.00001469
2001-02-01 00:00:00	-0.7	-0.285	0.238	0.00001482
2001-02-01 00:00:00	-0.71	-0.285	0.2381	0.00001493
2001-02-01 00:00:00	-0.72	-0.284	0.2382	0.00001502
2001-02-01 00:00:00	-0.73	-0.284	0.2383	0.00001507
2001-02-01 00:00:00	-0.74	-0.284	0.2383	0.00001509
2001-03-01 00:00:00	0	-0.879	0.2263	0.000003491
2001-03-01 00:00:00	-0.01	-0.87	0.2269	0.000003603
2001-03-01 00:00:00	-0.02	-0.86	0.2275	0.000003713
2001-03-01 00:00:00	-0.03	-0.85	0.2281	0.00000382
2001-03-01 00:00:00	-0.04	-0.841	0.2287	0.000003925
2001-03-01 00:00:00	-0.05	-0.832	0.2292	0.000004028
2001-03-01 00:00:00	-0.06	-0.823	0.2297	0.000004129
2001-03-01 00:00:00	-0.07	-0.814	0.2303	0.000004228
2001-03-01 00:00:00	-0.08	-0.806	0.2308	0.000004325
2001-03-01 00:00:00	-0.09	-0.797	0.2313	0.000004421
2001-03-01 00:00:00	-0.1	-0.789	0.2318	0.000004515
2001-03-01 00:00:00	-0.11	-0.781	0.2323	0.000004607
2001-03-01 00:00:00	-0.12	-0.773	0.2328	0.000004698
2001-03-01 00:00:00	-0.13	-0.765	0.2333	0.000004787
2001-03-01 00:00:00	-0.14	-0.757	0.2338	0.000004875
2001-03-01 00:00:00	-0.15	-0.75	0.2342	0.000004962
2001-03-01 00:00:00	-0.16	-0.742	0.2347	0.000005082
2001-03-01 00:00:00	-0.17	-0.735	0.2354	0.000005324
2001-03-01 00:00:00	-0.18	-0.727	0.236	0.000005563
2001-03-01 00:00:00	-0.19	-0.72	0.2367	0.000005799
2001-03-01 00:00:00	-0.2	-0.71	0.425	0.0001158
2001-03-01 00:00:00	-0.21	-0.701	0.4253	0.0001192
2001-03-01 00:00:00	-0.22	-0.691	0.4257	0.0001226
2001-03-01 00:00:00	-0.23	-0.681	0.426	0.000126
2001-03-01 00:00:00	-0.24	-0.671	0.4264	0.0001294
2001-03-01 00:00:00	-0.25	-0.661	0.4267	0.0001328
2001-03-01 00:00:00	-0.26	-0.651	0.4271	0.0001362
2001-03-01 00:00:00	-0.27	-0.641	0.4274	0.0001397
2001-03-01 00:00:00	-0.28	-0.632	0.4278	0.0001431
2001-03-01 00:00:00	-0.29	-0.622	0.4281	0.0001465
2001-03-01 00:00:00	-0.3	-0.612	0.4285	0.0001499
2001-03-01 00:00:00	-0.31	-0.602	0.4288	0.0001533
2001-03-01 00:00:00	-0.32	-0.592	0.4292	0.0001567
2001-03-01 00:00:00	-0.33	-0.582	0.4295	0.0001601
2001-03-01 00:00:00	-0.34	-0.572	0.4299	0.0001635
2001-03-01 00:00:00	-0.35	-0.563	0.3635	0.00001349
2001-03-01 00:00:00	-0.36	-0.554	0.3641	0.00001401
2001-03-01 00:00:00	-0.37	-0.546	0.3647	0.00001463
2001-03-01 00:00:00	-0.38	-0.538	0.3653	0.00001525
2001-03-01 00:00:00	-0.39	-0.53	0.3658	0.00001588
2001-03-01 00:00:00	-0.4	-0.521	0.3664	0.0000165
2001-03-01 00:00:00	-0.41	-0.513	0.367	0.00001713
2001-03-01 00:00:00	-0.42	-0.505	0.3676	0.00001775
2001-03-01 00:00:00	-0.43	-0.496	0.3682	0.00001838
2001-03-01 00:00:00	-0.44	-0.488	0.3688	0.000019
2001-03-01 00:00:00	-0.45	-0.48	0.3206	0.000008932
2001-03-01 00:00:00	-0.46	-0.474	0.3212	0.000009183
2001-03-01 00:00:00	-0.47	-0.467	0.3218	0.000009435
2001-03-01 00:00:00	-0.48	-0.461	0.3224	0.000009685
2001-03-01 00:00:00	-0.49	-0.455	0.3229	0.000009935
2001-03-01 00:00:00	-0.5	-0.448	0.3235	0.00001019
2001-03-01 00:00:00	-0.51	-0.442	0.3241	0.00001043
2001-03-01 00:00:00	-0.52	-0.436	0.3246	0.00001068
2001-03-01 00:00:00	-0.53	-0.43	0.3252	0.00001093
2001-03-01 00:00:00	-0.54	-0.423	0.3258	0.00001118
2001-03-01 00:00:00	-0.55	-0.417	0.3265	0.00001172
2001-03-01 00:00:00	-0.56	-0.411	0.3272	0.00001234
2001-03-01 00:00:00	-0.57	-0.404	0.328	0.00001297
2001-03-01 00:00:00	-0.58	-0.398	0.3288	0.0000136
2001-03-01 00:00:00	-0.59	-0.391	0.3296	0.00001424
2001-03-01 00:00:00	-0.6	-0.386	0.2203	0.000006361
2001-03-01 00:00:00	-0.61	-0.383	0.2206	0.000006476
2001-03-01 00:00:00	-0.62	-0.381	0.2209	0.000006585
2001-03-01 00:00:00	-0.63	-0.379	0.2212	0.000006687
2001-03-01 00:00:00	-0.64	-0.378	0.2215	0.000006782
2001-03-01 00:00:00	-0.65	-0.376	0.2218	0.000006871
2001-03-01 00:00:00	-0.66	-0.374	0.222	0.000006951
2001-03-01 00:00:00	-0.67	-0.373	0.2222	0.000007024
2001-03-01 00:00:00	-0.68	-0.372	0.2224	0.000007089
2001-03-01 00:00:00	-0.69	-0.371	0.2226	0.000007145
2001-03-01 00:00:00	-0.7	-0.37	0.2227	0.000007193
2001-03-01 00:00:00	-0.71	-0.369	0.2228	0.000007231
2001-03-01 00:00:00	-0.72	-0.369	0.2229	0.000007259
2001-03-01 00:00:00	-0.73	-0.368	0.223	0.000007276
2001-03-01 00:00:00	-0.74	-0.368	0.223	0.000007282
2001-05-01 00:00:00	0	-1.017	0.2185	0.000002153
2001-05-01 00:00:00	-0.01	-1.007	0.2189	0.000002192
2001-05-01 00:00:00	-0.02	-0.998	0.2193	0.00000223
2001-05-01 00:00:00	-0.03	-0.988	0.2197	0.000002267
2001-05-01 00:00:00	-0.04	-0.978	0.2203	0.000002369
2001-05-01 00:00:00	-0.05	-0.969	0.2208	0.000002475
2001-05-01 00:00:00	-0.06	-0.96	0.2214	0.000002579
2001-05-01 00:00:00	-0.07	-0.951	0.222	0.000002682
2001-05-01 00:00:00	-0.08	-0.942	0.2225	0.000002783
2001-05-01 00:00:00	-0.09	-0.933	0.223	0.000002883
2001-05-01 00:00:00	-0.1	-0.924	0.2236	0.000002982
2001-05-01 00:00:00	-0.11	-0.916	0.2241	0.000003079
2001-05-01 00:00:00	-0.12	-0.907	0.2246	0.000003176
2001-05-01 00:00:00	-0.13	-0.899	0.2251	0.000003271
2001-05-01 00:00:00	-0.14	-0.891	0.2256	0.000003366
2001-05-01 00:00:00	-0.15	-0.882	0.2261	0.000003459
2001-05-01 00:00:00	-0.16	-0.874	0.2266	0.000003552
2001-05-01 00:00:00	-0.17	-0.866	0.2271	0.000003644
2001-05-01 00:00:00	-0.18	-0.858	0.2276	0.000003735
2001-05-01 00:00:00	-0.19	-0.85	0.2281	0.000003825
2001-05-01 00:00:00	-0.2	-0.84	0.4209	0.00008777
2001-05-01 00:00:00	-0.21	-0.83	0.4212	0.00008946
2001-05-01 00:00:00	-0.22	-0.82	0.4215	0.00009116
2001-05-01 00:00:00	-0.23	-0.81	0.4218	0.00009285
2001-05-01 00:00:00	-0.24	-0.8	0.4221	0.00009455
2001-05-01 00:00:00	-0.25	-0.791	0.4224	0.00009624
2001-05-01 00:00:00	-0.26	-0.781	0.4227	0.00009793
2001-05-01 00:00:00	-0.27	-0.771	0.423	0.00009963
2001-05-01 00:00:00	-0.28	-0.761	0.4233	0.0001013
2001-05-01 00:00:00	-0.29	-0.751	0.4236	0.000103
2001-05-01 00:00:00	-0.3	-0.741	0.4239	0.0001052
2001-05-01 00:00:00	-0.31	-0.731	0.4243	0.0001086
2001-05-01 00:00:00	-0.32	-0.721	0.4246	0.000112
2001-05-01 00:00:00	-0.33	-0.711	0.425	0.0001155
2001-05-01 00:00:00	-0.34	-0.701	0.4253	0.0001189
2001-05-01 00:00:00	-0.35	-0.692	0.3562	0.000009189
2001-05-01 00:00:00	-0.36	-0.683	0.3567	0.000009481
2001-05-01 00:00:00	-0.37	-0.674	0.3572	0.000009772
2001-05-01 00:00:00	-0.38	-0.665	0.3577	0.00001006
2001-05-01 00:00:00	-0.39	-0.657	0.3582	0.00001036
2001-05-01 00:00:00	-0.4	-0.648	0.3587	0.00001065
2001-05-01 00:00:00	-0.41	-0.639	0.3592	0.00001094
2001-05-01 00:00:00	-0.42	-0.63	0.3597	0.00001123
2001-05-01 00:00:00	-0.43	-0.622	0.3602	0.00001152
2001-05-01 00:00:00	-0.44	-0.613	0.3607	0.00001181
2001-05-01 00:00:00	-0.45	-0.605	0.3104	0.000005074
2001-05-01 00:00:00	-0.46	-0.598	0.3109	0.000005183
2001-05-01 00:00:00	-0.47	-0.591	0.3114	0.000005291
2001-05-01 00:00:00	-0.48	-0.584	0.3118	0.000005399
2001-05-01 00:00:00	-0.49	-0.577	0.3123	0.000005506
2001-05-01 00:00:00	-0.5	-0.57	0.3127	0.000005614
2001-05-01 00:00:00	-0.51	-0.563	0.3132	0.000005721
2001-05-01 00:00:00	-0.52	-0.556	0.3138	0.00000592
2001-05-01 00:00:00	-0.53	-0.55	0.3144	0.000006192
2001-05-01 00:00:00	-0.54	-0.543	0.315	0.000006466
2001-05-01 00:00:00	-0.55	-0.536	0.3156	0.000006741
2001-05-01 00:00:00	-0.56	-0.529	0.3163	0.000007018
2001-05-01 00:00:00	-0.57	-0.522	0.3169	0.000007296
2001-05-01 00:00:00	-0.58	-0.515	0.3175	0.000007575
2001-05-01 00:00:00	-0.59	-0.507	0.3182	0.000007856
2001-05-01 00:00:00	-0.6	-0.502	0.206	0.000003009
2001-05-01 00:00:00	-0.61	-0.499	0.2062	0.000003048
2001-05-01 00:00:00	-0.62	-0.497	0.2064	0.000003086
2001-05-01 00:00:00	-0.63	-0.495	0.2066	0.00000312
2001-05-01 00:00:00	-0.64	-0.494	0.2068	0.000003152
2001-05-01 00:00:00	-0.65	-0.492	0.207	0.000003182
2001-05-01 00:00:00	-0.66	-0.491	0.2072	0.000003209
2001-05-01 00:00:00	-0.67	-0.489	0.2073	0.000003233
2001-05-01 00:00:00	-0.68	-0.488	0.2074	0.000003255
2001-05-01 00:00:00	-0.69	-0.487	0.2076	0.000003273
2001-05-01 00:00:00	-0.7	-0.486	0.2076	0.000003289
2001-05-01 00:00:00	-0.71	-0.485	0.2077	0.000003301
2001-05-01 00:00:00	-0.72	-0.485	0.2078	0.00000331
2001-05-01 00:00:00	-0.73	-0.485	0.2078	0.000003316
2001-05-01 00:00:00	-0.74	-0.485	0.2078	0.000003317
2001-07-01 00:00:00	0	-1.108	0.2146	0.000001803
2001-07-01 00:00:00	-0.01	-1.098	0.2151	0.000001841
2001-07-01 00:00:00	-0.02	-1.088	0.2155	0.00000188
2001-07-01 00:00:00	-0.03	-1.078	0.2159	0.000001917
2001-07-01 00:00:00	-0.04	-1.069	0.2163	0.000001955
2001-07-01 00:00:00	-0.05	-1.059	0.2167	0.000001991
2001-07-01 00:00:00	-0.06	-1.05	0.2171	0.000002028
2001-07-01 00:00:00	-0.07	-1.04	0.2175	0.000002064
2001-07-01 00:00:00	-0.08	-1.031	0.2179	0.0000021
2001-07-01 00:00:00	-0.09	-1.022	0.2183	0.000002135
2001-07-01 00:00:00	-0.1	-1.013	0.2187	0.00000217
2001-07-01 00:00:00	-0.11	-1.004	0.219	0.000002205
2001-07-01 00:00:00	-0.12	-0.995	0.2194	0.00000224
2001-07-01 00:00:00	-0.13	-0.986	0.2198	0.000002281
2001-07-01 00:00:00	-0.14	-0.978	0.2203	0.000002379
2001-07-01 00:00:00	-0.15	-0.969	0.2209	0.000002477
2001-07-01 00:00:00	-0.16	-0.96	0.2214	0.000002575
2001-07-01 00:00:00	-0.17	-0.952	0.2219	0.000002671
2001-07-01 00:00:00	-0.18	-0.943	0.2224	0.000002767
2001-07-01 00:00:00	-0.19	-0.935	0.2229	0.000002862
2001-07-01 00:00:00	-0.2	-0.925	0.4184	0.00007324
2001-07-01 00:00:00	-0.21	-0.915	0.4187	0.00007494
2001-07-01 00:00:00	-0.22	-0.905	0.419	0.00007664
2001-07-01 00:00:00	-0.23	-0.895	0.4193	0.00007833
2001-07-01 00:00:00	-0.24	-0.885	0.4196	0.00008003
2001-07-01 00:00:00	-0.25	-0.875	0.4199	0.00008173
2001-07-01 00:00:00	-0.26	-0.866	0.4202	0.00008343
2001-07-01 00:00:00	-0.27	-0.856	0.4205	0.00008513
2001-07-01 00:00:00	-0.28	-0.846	0.4208	0.00008683
2001-07-01 00:00:00	-0.29	-0.836	0.4211	0.00008852
2001-07-01 00:00:00	-0.3	-0.826	0.4214	0.00009022
2001-07-01 00:00:00	-0.31	-0.816	0.4217	0.00009192
2001-07-01 00:00:00	-0.32	-0.806	0.422	0.00009362
2001-07-01 00:00:00	-0.33	-0.796	0.4223	0.00009532
2001-07-01 00:00:00	-0.34	-0.786	0.4226	0.00009701
2001-07-01 00:00:00	-0.35	-0.776	0.3518	0.00000699
2001-07-01 00:00:00	-0.36	-0.767	0.3522	0.000007118
2001-07-01 00:00:00	-0.37	-0.758	0.3526	0.000007245
2001-07-01 00:00:00	-0.38	-0.749	0.353	0.000007372
2001-07-01 00:00:00	-0.39	-0.74	0.3534	0.000007564
2001-07-01 00:00:00	-0.4	-0.731	0.3539	0.000007862
2001-07-01 00:00:00	-0.41	-0.722	0.3544	0.00000816
2001-07-01 00:00:00	-0.42	-0.714	0.3549	0.000008459
2001-07-01 00:00:00	-0.43	-0.705	0.3555	0.000008758
2001-07-01 00:00:00	-0.44	-0.696	0.356	0.000009056
2001-07-01 00:00:00	-0.45	-0.687	0.3049	0.000003789
2001-07-01 00:00:00	-0.46	-0.68	0.3054	0.000003905
2001-07-01 00:00:00	-0.47	-0.672	0.3059	0.000004021
2001-07-01 00:00:00	-0.48	-0.665	0.3064	0.000004137
2001-07-01 00:00:00	-0.49	-0.657	0.3069	0.000004253
2001-07-01 00:00:00	-0.5	-0.65	0.3074	0.000004368
2001-07-01 00:00:00	-0.51	-0.643	0.3079	0.000004484
2001-07-01 00:00:00	-0.52	-0.635	0.3084	0.0000046
2001-07-01 00:00:00	-0.53	-0.628	0.3089	0.000004715
2001-07-01 00:00:00	-0.54	-0.62	0.3094	0.000004831
2001-07-01 00:00:00	-0.55	-0.613	0.3099	0.000004946
2001-07-01 00:00:00	-0.56	-0.606	0.3104	0.000005062
2001-07-01 00:00:00	-0.57	-0.598	0.3109	0.000005177
2001-07-01 00:00:00	-0.58	-0.591	0.3114	0.000005292
2001-07-01 00:00:00	-0.59	-0.583	0.3119	0.000005408
2001-07-01 00:00:00	-0.6	-0.577	0.1983	0.000001852
2001-07-01 00:00:00	-0.61	-0.575	0.1985	0.000001865
2001-07-01 00:00:00	-0.62	-0.573	0.1986	0.000001877
2001-07-01 00:00:00	-0.63	-0.571	0.1988	0.000001888
2001-07-01 00:00:00	-0.64	-0.57	0.1989	0.000001899
2001-07-01 00:00:00	-0.65	-0.568	0.199	0.000001908
2001-07-01 00:00:00	-0.66	-0.567	0.1991	0.000001917
2001-07-01 00:00:00	-0.67	-0.565	0.1992	0.000001925
2001-07-01 00:00:00	-0.68	-0.564	0.1993	0.000001932
2001-07-01 00:00:00	-0.69	-0.563	0.1994	0.000001938
2001-07-01 00:00:00	-0.7	-0.562	0.1995	0.000001943
2001-07-01 00:00:00	-0.71	-0.561	0.1995	0.000001948
2001-07-01 00:00:00	-0.72	-0.561	0.1995	0.000001951
2001-07-01 00:00:00	-0.73	-0.561	0.1996	0.000001953
2001-07-01 00:00:00	-0.74	-0.56	0.1996	0.000001954
